zip,year,wildfire,xgb_prob,xgb_pred_0.5,xgb_pred_0.3
94521,2022,0,0.7929,1,1
94522,2022,0,0.7929,1,1
94523,2022,0,0.0773,0,0
94524,2022,0,0.7929,1,1
94525,2022,0,0.7929,1,1
94526,2022,0,0.5884,1,1
94527,2022,0,0.7929,1,1
94528,2022,0,0.5884,1,1
94529,2022,0,0.7929,1,1
94530,2022,0,0.0773,0,0
94531,2022,0,0.7929,1,1
94533,2022,0,0.937,1,1
94534,2022,0,0.903,1,1
94535,2022,0,0.7929,1,1
94536,2022,0,0.5884,1,1
94537,2022,0,0.5884,1,1
94538,2022,0,0.5884,1,1
94539,2022,0,0.5884,1,1
94540,2022,0,0.5884,1,1
94541,2022,0,0.5884,1,1
94542,2022,0,0.5884,1,1
94543,2022,0,0.5884,1,1
94544,2022,0,0.5884,1,1
94545,2022,0,0.5884,1,1
94546,2022,0,0.5884,1,1
94547,2022,0,0.0773,0,0
94548,2022,0,0.6092,1,1
94549,2022,0,0.0773,0,0
94550,2022,1,0.8963,1,1
94551,2022,1,0.8851,1,1
94552,2022,0,0.5884,1,1
94553,2022,1,0.0773,0,0
94555,2022,0,0.5884,1,1
94556,2022,0,0.0773,0,0
94557,2022,0,0.5884,1,1
94558,2022,1,0.9689,1,1
94559,2022,0,0.9514,1,1
94560,2022,0,0.5884,1,1
94561,2022,0,0.7929,1,1
94562,2022,0,0.1454,0,0
94563,2022,0,0.0773,0,0
94564,2022,0,0.0773,0,0
94565,2022,1,0.9336,1,1
94566,2022,0,0.5884,1,1
94567,2022,1,0.9184,1,1
94568,2022,1,0.5884,1,1
94569,2022,1,0.7929,1,1
94570,2022,0,0.5884,1,1
94571,2022,0,0.7929,1,1
94572,2022,0,0.0773,0,0
94573,2022,0,0.1454,0,0
94574,2022,0,0.9537,1,1
94575,2022,0,0.5884,1,1
94576,2022,0,0.1454,0,0
94577,2022,0,0.0773,0,0
94578,2022,0,0.5884,1,1
94579,2022,0,0.5884,1,1
94580,2022,0,0.5884,1,1
94581,2022,0,0.7929,1,1
94582,2022,0,0.5884,1,1
94583,2022,0,0.5884,1,1
94585,2022,0,0.7929,1,1
94586,2022,0,0.5884,1,1
94587,2022,0,0.5884,1,1
94588,2022,1,0.5884,1,1
94589,2022,0,0.7929,1,1
94590,2022,0,0.7929,1,1
94591,2022,0,0.7929,1,1
94592,2022,0,0.7929,1,1
94595,2022,0,0.0773,0,0
94596,2022,0,0.0773,0,0
94597,2022,0,0.0773,0,0
94598,2022,0,0.0773,0,0
94599,2022,0,0.1454,0,0
94601,2022,0,0.0773,0,0
94602,2022,0,0.0773,0,0
94603,2022,0,0.0773,0,0
94604,2022,0,0.0773,0,0
94605,2022,0,0.0773,0,0
94606,2022,0,0.0773,0,0
94607,2022,0,0.0773,0,0
94608,2022,0,0.0773,0,0
94609,2022,0,0.0773,0,0
94610,2022,0,0.0773,0,0
94611,2022,0,0.0773,0,0
94612,2022,0,0.0773,0,0
94613,2022,0,0.0773,0,0
94614,2022,0,0.0773,0,0
94615,2022,0,0.0773,0,0
94617,2022,0,0.0773,0,0
94618,2022,0,0.0773,0,0
94619,2022,0,0.0773,0,0
94620,2022,0,0.0773,0,0
94621,2022,0,0.0773,0,0
94622,2022,0,0.0773,0,0
94623,2022,0,0.0773,0,0
94624,2022,0,0.0773,0,0
94649,2022,0,0.0773,0,0
94659,2022,0,0.0773,0,0
94660,2022,0,0.0773,0,0
94661,2022,0,0.0773,0,0
94662,2022,0,0.0773,0,0
94666,2022,0,0.0773,0,0
94701,2022,0,0.0773,0,0
94702,2022,0,0.0773,0,0
94703,2022,0,0.0773,0,0
94704,2022,0,0.0773,0,0
94705,2022,0,0.0773,0,0
94706,2022,0,0.0773,0,0
94707,2022,0,0.0773,0,0
94708,2022,0,0.0773,0,0
94709,2022,0,0.0773,0,0
94710,2022,0,0.0773,0,0
94712,2022,0,0.0773,0,0
94720,2022,0,0.0773,0,0
94801,2022,0,0.0773,0,0
94802,2022,0,0.0773,0,0
94803,2022,0,0.0773,0,0
94804,2022,0,0.0773,0,0
94805,2022,0,0.0773,0,0
94806,2022,0,0.0773,0,0
94807,2022,0,0.0773,0,0
94808,2022,0,0.0773,0,0
94820,2022,0,0.0773,0,0
94850,2022,0,0.0773,0,0
94901,2022,0,0.5076,1,1
94903,2022,0,0.0773,0,0
94904,2022,0,0.0773,0,0
94912,2022,0,0.0773,0,0
94913,2022,0,0.0773,0,0
94914,2022,0,0.0773,0,0
94915,2022,0,0.0773,0,0
94920,2022,0,0.0773,0,0
94922,2022,0,0.2796,0,0
94923,2022,0,0.2796,0,0
94924,2022,0,0.2796,0,0
94925,2022,0,0.0773,0,0
94926,2022,0,0.7929,1,1
94927,2022,0,0.7929,1,1
94928,2022,0,0.7929,1,1
94929,2022,0,0.2796,0,0
94930,2022,0,0.0773,0,0
94931,2022,0,0.9072,1,1
94933,2022,0,0.2796,0,0
94937,2022,0,0.9072,1,1
94938,2022,0,0.7666,1,1
94939,2022,0,0.0773,0,0
94940,2022,0,0.2796,0,0
94941,2022,0,0.7353,1,1
94942,2022,0,0.0773,0,0
94945,2022,1,0.0773,0,0
94946,2022,0,0.8796,1,1
94947,2022,0,0.0773,0,0
94948,2022,0,0.7929,1,1
94949,2022,0,0.0773,0,0
94950,2022,0,0.2796,0,0
94951,2022,0,0.9485,1,1
94952,2022,1,0.8991,1,1
94953,2022,0,0.7929,1,1
94954,2022,0,0.9328,1,1
94955,2022,0,0.7929,1,1
94956,2022,0,0.8676,1,1
94957,2022,0,0.0773,0,0
94960,2022,0,0.0773,0,0
94963,2022,0,0.2796,0,0
94964,2022,0,0.0773,0,0
94965,2022,0,0.0773,0,0
94966,2022,0,0.0773,0,0
94970,2022,0,0.2796,0,0
94971,2022,0,0.2796,0,0
94972,2022,0,0.2796,0,0
94973,2022,0,0.2796,0,0
94974,2022,0,0.0773,0,0
94975,2022,0,0.7929,1,1
94976,2022,0,0.0773,0,0
94977,2022,0,0.0773,0,0
94978,2022,0,0.0773,0,0
94979,2022,0,0.0773,0,0
94998,2022,0,0.0773,0,0
94999,2022,0,0.7929,1,1
95001,2022,0,0.2228,0,0
95002,2022,0,0.5884,1,1
95003,2022,0,0.738,1,1
95004,2022,0,0.8932,1,1
95005,2022,0,0.7506,1,1
95006,2022,0,0.9378,1,1
95007,2022,0,0.2228,0,0
95008,2022,0,0.5884,1,1
95009,2022,0,0.5884,1,1
95010,2022,0,0.2228,0,0
95011,2022,0,0.5884,1,1
95012,2022,0,0.4057,0,1
95013,2022,0,0.5884,1,1
95014,2022,0,0.5884,1,1
95015,2022,0,0.5884,1,1
95017,2022,0,0.2228,0,0
95018,2022,0,0.2228,0,0
95019,2022,0,0.4057,0,1
95020,2022,0,0.8381,1,1
95021,2022,0,0.4057,0,1
95023,2022,1,0.9091,1,1
95024,2022,0,0.4057,0,1
95025,2022,0,0.5884,1,1
95026,2022,0,0.5884,1,1
95030,2022,0,0.5884,1,1
95031,2022,0,0.5884,1,1
95032,2022,0,0.5884,1,1
95033,2022,0,0.5884,1,1
95035,2022,0,0.3973,0,1
95036,2022,0,0.5884,1,1
95037,2022,0,0.8813,1,1
95038,2022,0,0.4057,0,1
95039,2022,0,0.4057,0,1
95041,2022,0,0.2228,0,0
95042,2022,0,0.5884,1,1
95043,2022,1,0.9327,1,1
95044,2022,0,0.5884,1,1
95045,2022,1,0.4725,0,1
95046,2022,0,0.908,1,1
95050,2022,0,0.5884,1,1
95051,2022,0,0.5884,1,1
95052,2022,0,0.5884,1,1
95053,2022,0,0.5884,1,1
95054,2022,0,0.5884,1,1
95055,2022,0,0.5884,1,1
95056,2022,0,0.5884,1,1
95060,2022,0,0.8267,1,1
95061,2022,0,0.2228,0,0
95062,2022,0,0.2228,0,0
95063,2022,0,0.2228,0,0
95064,2022,0,0.2228,0,0
95065,2022,0,0.2228,0,0
95066,2022,0,0.6445,1,1
95067,2022,0,0.2228,0,0
95070,2022,0,0.5884,1,1
95071,2022,0,0.5884,1,1
95073,2022,0,0.2228,0,0
95075,2022,0,0.4057,0,1
95076,2022,0,0.3883,0,1
95077,2022,0,0.4057,0,1
95101,2022,0,0.5884,1,1
95103,2022,0,0.5884,1,1
95106,2022,0,0.5884,1,1
95108,2022,0,0.5884,1,1
95109,2022,0,0.5884,1,1
95110,2022,0,0.5884,1,1
95111,2022,0,0.5884,1,1
95112,2022,0,0.5884,1,1
95113,2022,0,0.5884,1,1
95115,2022,0,0.5884,1,1
95116,2022,0,0.5884,1,1
95117,2022,0,0.5884,1,1
95118,2022,0,0.5884,1,1
95119,2022,0,0.5884,1,1
95120,2022,0,0.5884,1,1
95121,2022,0,0.5884,1,1
95122,2022,0,0.5884,1,1
95123,2022,0,0.5884,1,1
95124,2022,0,0.5884,1,1
95125,2022,0,0.5884,1,1
95126,2022,0,0.5884,1,1
95127,2022,0,0.5884,1,1
95128,2022,0,0.5884,1,1
95129,2022,0,0.5884,1,1
95130,2022,0,0.5884,1,1
95131,2022,0,0.5884,1,1
95132,2022,0,0.5884,1,1
95133,2022,0,0.5884,1,1
95134,2022,0,0.5884,1,1
95135,2022,0,0.5884,1,1
95136,2022,0,0.5884,1,1
95138,2022,0,0.9017,1,1
95139,2022,0,0.5884,1,1
95140,2022,0,0.5884,1,1
95141,2022,0,0.5884,1,1
95148,2022,0,0.5884,1,1
95150,2022,0,0.5884,1,1
95151,2022,0,0.5884,1,1
95152,2022,0,0.5884,1,1
95153,2022,0,0.5884,1,1
95154,2022,0,0.5884,1,1
95155,2022,0,0.5884,1,1
95156,2022,0,0.5884,1,1
95157,2022,0,0.5884,1,1
95158,2022,0,0.5884,1,1
95159,2022,0,0.5884,1,1
95160,2022,0,0.5884,1,1
95161,2022,0,0.5884,1,1
95164,2022,0,0.5884,1,1
95170,2022,0,0.5884,1,1
95172,2022,0,0.5884,1,1
95173,2022,0,0.5884,1,1
95190,2022,0,0.5884,1,1
95191,2022,0,0.5884,1,1
95192,2022,0,0.5884,1,1
95193,2022,0,0.5884,1,1
95194,2022,0,0.5884,1,1
95196,2022,0,0.5884,1,1
95201,2022,0,0.6092,1,1
95202,2022,0,0.6092,1,1
95203,2022,0,0.6092,1,1
95204,2022,0,0.6092,1,1
95205,2022,0,0.6092,1,1
95206,2022,0,0.6092,1,1
95207,2022,0,0.6092,1,1
95208,2022,0,0.6092,1,1
95209,2022,0,0.6092,1,1
95210,2022,0,0.6092,1,1
95211,2022,0,0.6092,1,1
95212,2022,0,0.6092,1,1
95213,2022,0,0.6092,1,1
95214,2022,0,0.6092,1,1
95215,2022,0,0.6092,1,1
95219,2022,0,0.6092,1,1
95220,2022,0,0.6092,1,1
95221,2022,0,0.6092,1,1
95222,2022,0,0.9273,1,1
95223,2022,0,0.9396,1,1
95224,2022,0,0.8953,1,1
95225,2022,0,0.8763,1,1
95226,2022,0,0.6092,1,1
95227,2022,0,0.9134,1,1
95228,2022,0,0.8317,1,1
95229,2022,0,0.6092,1,1
95230,2022,0,0.7543,1,1
95231,2022,0,0.6092,1,1
95232,2022,0,0.6092,1,1
95233,2022,0,0.6092,1,1
95234,2022,0,0.6092,1,1
95236,2022,0,0.8582,1,1
95237,2022,0,0.6092,1,1
95240,2022,0,0.9138,1,1
95241,2022,0,0.6092,1,1
95242,2022,0,0.6092,1,1
95245,2022,0,0.6092,1,1
95246,2022,0,0.859,1,1
95247,2022,0,0.865,1,1
95248,2022,0,0.6092,1,1
95249,2022,0,0.6092,1,1
95251,2022,0,0.858,1,1
95252,2022,0,0.865,1,1
95253,2022,0,0.6092,1,1
95254,2022,0,0.6092,1,1
95255,2022,0,0.6092,1,1
95257,2022,0,0.6092,1,1
95258,2022,0,0.6092,1,1
95267,2022,0,0.6092,1,1
95269,2022,0,0.6092,1,1
95296,2022,0,0.6092,1,1
95297,2022,0,0.6092,1,1
95301,2022,0,0.6092,1,1
95303,2022,0,0.6092,1,1
95304,2022,0,0.6092,1,1
95305,2022,0,0.6817,1,1
95306,2022,0,0.2697,0,0
95307,2022,0,0.6092,1,1
95309,2022,0,0.6092,1,1
95310,2022,0,0.6092,1,1
95311,2022,0,0.912,1,1
95312,2022,0,0.6092,1,1
95313,2022,0,0.6092,1,1
95315,2022,0,0.6092,1,1
95316,2022,0,0.6092,1,1
95317,2022,0,0.2697,0,0
95318,2022,1,0.6537,1,1
95319,2022,0,0.6092,1,1
95320,2022,0,0.6092,1,1
95321,2022,0,0.9013,1,1
95322,2022,0,0.4057,0,1
95323,2022,0,0.6092,1,1
95324,2022,0,0.6092,1,1
95325,2022,0,0.2697,0,0
95326,2022,0,0.6092,1,1
95327,2022,1,0.9036,1,1
95328,2022,0,0.6092,1,1
95329,2022,0,0.8344,1,1
95330,2022,0,0.6092,1,1
95333,2022,0,0.2697,0,0
95334,2022,0,0.6092,1,1
95335,2022,0,0.9081,1,1
95336,2022,0,0.6092,1,1
95337,2022,0,0.6092,1,1
95338,2022,1,0.9305,1,1
95340,2022,0,0.2697,0,0
95341,2022,1,0.7379,1,1
95343,2022,0,0.2697,0,0
95344,2022,0,0.2697,0,0
95345,2022,0,0.8527,1,1
95346,2022,0,0.6092,1,1
95347,2022,0,0.6092,1,1
95348,2022,0,0.6092,1,1
95350,2022,0,0.6092,1,1
95351,2022,0,0.6092,1,1
95352,2022,0,0.6092,1,1
95353,2022,0,0.6092,1,1
95354,2022,0,0.6092,1,1
95355,2022,0,0.6092,1,1
95356,2022,0,0.6092,1,1
95357,2022,0,0.6092,1,1
95358,2022,0,0.933,1,1
95360,2022,1,0.8957,1,1
95361,2022,0,0.8134,1,1
95363,2022,1,0.9168,1,1
95364,2022,0,0.8811,1,1
95365,2022,0,0.2697,0,0
95366,2022,1,0.8692,1,1
95367,2022,0,0.6092,1,1
95368,2022,0,0.6092,1,1
95369,2022,0,0.6092,1,1
95370,2022,0,0.8866,1,1
95372,2022,0,0.6092,1,1
95373,2022,0,0.6092,1,1
95374,2022,0,0.6092,1,1
95375,2022,0,0.8865,1,1
95376,2022,0,0.6092,1,1
95377,2022,1,0.8696,1,1
95378,2022,0,0.6092,1,1
95379,2022,0,0.6092,1,1
95380,2022,0,0.6092,1,1
95381,2022,0,0.6092,1,1
95382,2022,0,0.6092,1,1
95383,2022,0,0.8912,1,1
95385,2022,0,0.6092,1,1
95386,2022,0,0.8758,1,1
95387,2022,0,0.6092,1,1
95388,2022,0,0.6092,1,1
95389,2022,1,0.9047,1,1
95391,2022,1,0.6092,1,1
95397,2022,0,0.6092,1,1
95401,2022,0,0.1454,0,0
95402,2022,0,0.1454,0,0
95403,2022,0,0.8578,1,1
95404,2022,0,0.9069,1,1
95405,2022,0,0.1454,0,0
95406,2022,0,0.1454,0,0
95407,2022,0,0.1454,0,0
95409,2022,0,0.1454,0,0
95410,2022,0,0.6737,1,1
95412,2022,0,0.8468,1,1
95415,2022,1,0.1126,0,0
95416,2022,0,0.7929,1,1
95417,2022,0,0.6737,1,1
95418,2022,0,0.6737,1,1
95419,2022,0,0.2796,0,0
95420,2022,0,0.6737,1,1
95421,2022,0,0.8303,1,1
95422,2022,0,0.8397,1,1
95423,2022,0,0.9224,1,1
95424,2022,0,0.1454,0,0
95425,2022,0,0.9189,1,1
95426,2022,0,0.1454,0,0
95427,2022,0,0.6737,1,1
95428,2022,1,0.6831,1,1
95429,2022,0,0.6737,1,1
95430,2022,0,0.2796,0,0
95431,2022,0,0.7929,1,1
95432,2022,0,0.6737,1,1
95433,2022,0,0.7929,1,1
95435,2022,0,0.1454,0,0
95436,2022,0,0.1454,0,0
95437,2022,0,0.6737,1,1
95439,2022,0,0.1454,0,0
95441,2022,0,0.8927,1,1
95442,2022,0,0.1454,0,0
95443,2022,0,0.8534,1,1
95444,2022,0,0.1454,0,0
95445,2022,0,0.2796,0,0
95446,2022,0,0.2796,0,0
95448,2022,0,0.9508,1,1
95449,2022,0,0.1454,0,0
95450,2022,0,0.8688,1,1
95451,2022,0,0.9364,1,1
95452,2022,0,0.1454,0,0
95453,2022,0,0.9124,1,1
95454,2022,1,0.6737,1,1
95456,2022,0,0.6737,1,1
95457,2022,0,0.9274,1,1
95458,2022,0,0.1454,0,0
95459,2022,0,0.2796,0,0
95460,2022,0,0.6737,1,1
95461,2022,0,0.8556,1,1
95462,2022,1,0.2796,0,0
95463,2022,0,0.6737,1,1
95464,2022,0,0.6311,1,1
95465,2022,0,0.8495,1,1
95466,2022,0,0.1454,0,0
95467,2022,0,0.1454,0,0
95468,2022,1,0.2796,0,0
95469,2022,0,0.8997,1,1
95470,2022,0,0.9138,1,1
95471,2022,0,0.2796,0,0
95472,2022,0,0.2796,0,0
95473,2022,0,0.1454,0,0
95476,2022,1,0.947,1,1
95480,2022,0,0.2796,0,0
95481,2022,0,0.7077,1,1
95482,2022,0,0.8955,1,1
95485,2022,0,0.908,1,1
95486,2022,0,0.2796,0,0
95487,2022,0,0.7929,1,1
95488,2022,0,0.5325,1,1
95490,2022,1,0.7978,1,1
95492,2022,0,0.1454,0,0
95493,2022,0,0.7077,1,1
95494,2022,0,0.1454,0,0
95497,2022,0,0.2796,0,0
95501,2022,0,0.773,1,1
95502,2022,0,0.773,1,1
95503,2022,0,0.773,1,1
95511,2022,0,0.773,1,1
95514,2022,0,0.773,1,1
95518,2022,0,0.773,1,1
95519,2022,0,0.773,1,1
95521,2022,0,0.773,1,1
95524,2022,0,0.773,1,1
95525,2022,0,0.773,1,1
95526,2022,0,0.8596,1,1
95527,2022,0,0.75,1,1
95528,2022,0,0.773,1,1
95531,2022,0,0.6561,1,1
95532,2022,0,0.773,1,1
95534,2022,0,0.773,1,1
95536,2022,0,0.773,1,1
95537,2022,0,0.773,1,1
95538,2022,0,0.773,1,1
95540,2022,0,0.773,1,1
95542,2022,1,0.8569,1,1
95543,2022,0,0.849,1,1
95545,2022,0,0.773,1,1
95546,2022,0,0.7285,1,1
95547,2022,0,0.773,1,1
95548,2022,1,0.773,1,1
95549,2022,0,0.773,1,1
95550,2022,0,0.773,1,1
95551,2022,0,0.773,1,1
95552,2022,0,0.773,1,1
95553,2022,1,0.773,1,1
95554,2022,0,0.773,1,1
95555,2022,1,0.773,1,1
95556,2022,1,0.7293,1,1
95558,2022,0,0.742,1,1
95559,2022,0,0.773,1,1
95560,2022,0,0.773,1,1
95562,2022,0,0.773,1,1
95563,2022,0,0.7407,1,1
95564,2022,0,0.773,1,1
95565,2022,0,0.773,1,1
95567,2022,0,0.849,1,1
95568,2022,0,0.773,1,1
95569,2022,0,0.773,1,1
95570,2022,0,0.773,1,1
95571,2022,0,0.773,1,1
95573,2022,1,0.8096,1,1
95585,2022,0,0.773,1,1
95587,2022,0,0.773,1,1
95589,2022,0,0.773,1,1
95595,2022,0,0.9282,1,1
95601,2022,0,0.7503,1,1
95602,2022,0,0.6489,1,1
95603,2022,0,0.6489,1,1
95604,2022,0,0.6489,1,1
95605,2022,0,0.7503,1,1
95606,2022,0,0.8658,1,1
95607,2022,0,0.9266,1,1
95608,2022,0,0.7503,1,1
95609,2022,0,0.7503,1,1
95610,2022,0,0.7503,1,1
95611,2022,0,0.7503,1,1
95612,2022,0,0.7503,1,1
95613,2022,0,0.6489,1,1
95614,2022,0,0.9538,1,1
95615,2022,0,0.7503,1,1
95616,2022,0,0.7503,1,1
95617,2022,0,0.7503,1,1
95618,2022,0,0.7503,1,1
95619,2022,0,0.9533,1,1
95620,2022,0,0.1454,0,0
95621,2022,0,0.7503,1,1
95623,2022,0,0.8317,1,1
95624,2022,0,0.7503,1,1
95625,2022,0,0.1454,0,0
95626,2022,0,0.3233,0,1
95627,2022,0,0.7183,1,1
95628,2022,0,0.7503,1,1
95629,2022,0,0.7986,1,1
95630,2022,0,0.7503,1,1
95631,2022,1,0.9454,1,1
95632,2022,0,0.6571,1,1
95633,2022,0,0.9533,1,1
95634,2022,1,0.6489,1,1
95635,2022,0,0.8794,1,1
95636,2022,0,0.6489,1,1
95637,2022,0,0.7952,1,1
95638,2022,1,0.7219,1,1
95639,2022,0,0.7503,1,1
95640,2022,1,0.8363,1,1
95641,2022,0,0.7929,1,1
95642,2022,0,0.8951,1,1
95644,2022,0,0.7013,1,1
95645,2022,0,0.6489,1,1
95646,2022,0,0.925,1,1
95648,2022,1,0.9642,1,1
95650,2022,0,0.6489,1,1
95651,2022,0,0.6489,1,1
95652,2022,0,0.7503,1,1
95653,2022,0,0.1454,0,0
95654,2022,0,0.6092,1,1
95655,2022,0,0.7503,1,1
95656,2022,0,0.7503,1,1
95658,2022,0,0.6489,1,1
95659,2022,0,0.6489,1,1
95660,2022,0,0.7503,1,1
95661,2022,0,0.6489,1,1
95662,2022,0,0.7503,1,1
95663,2022,0,0.8884,1,1
95664,2022,0,0.8992,1,1
95665,2022,1,0.7503,1,1
95666,2022,0,0.7503,1,1
95667,2022,0,0.951,1,1
95668,2022,0,0.9593,1,1
95669,2022,0,0.8233,1,1
95670,2022,0,0.7503,1,1
95671,2022,0,0.6489,1,1
95672,2022,0,0.6489,1,1
95673,2022,0,0.7503,1,1
95674,2022,0,0.6489,1,1
95675,2022,0,0.7503,1,1
95676,2022,0,0.6489,1,1
95677,2022,0,0.6489,1,1
95678,2022,0,0.6489,1,1
95679,2022,0,0.9141,1,1
95680,2022,0,0.7503,1,1
95681,2022,1,0.9407,1,1
95682,2022,0,0.9246,1,1
95683,2022,1,0.828,1,1
95684,2022,0,0.6489,1,1
95685,2022,0,0.7503,1,1
95686,2022,0,0.7503,1,1
95687,2022,0,0.1454,0,0
95688,2022,0,0.8728,1,1
95689,2022,0,0.7503,1,1
95690,2022,0,0.7503,1,1
95691,2022,0,0.7503,1,1
95692,2022,1,0.9533,1,1
95693,2022,0,0.7997,1,1
95694,2022,0,0.8721,1,1
95695,2022,0,0.7503,1,1
95696,2022,0,0.1454,0,0
95697,2022,0,0.7503,1,1
95698,2022,0,0.7503,1,1
95699,2022,0,0.7503,1,1
95701,2022,0,0.6489,1,1
95703,2022,0,0.6489,1,1
95709,2022,0,0.9437,1,1
95712,2022,0,0.6489,1,1
95713,2022,1,0.6489,1,1
95714,2022,1,0.6489,1,1
95715,2022,0,0.9576,1,1
95717,2022,1,0.6489,1,1
95720,2022,0,0.9725,1,1
95721,2022,0,0.7013,1,1
95722,2022,0,0.6489,1,1
95724,2022,0,0.7013,1,1
95726,2022,0,0.6489,1,1
95728,2022,0,0.7013,1,1
95735,2022,0,0.7013,1,1
95736,2022,0,0.6489,1,1
95741,2022,0,0.7503,1,1
95742,2022,0,0.8516,1,1
95746,2022,0,0.6489,1,1
95747,2022,1,0.9693,1,1
95757,2022,0,0.7503,1,1
95758,2022,0,0.7503,1,1
95759,2022,0,0.7503,1,1
95762,2022,1,0.9224,1,1
95763,2022,0,0.7503,1,1
95765,2022,0,0.9548,1,1
95776,2022,0,0.7503,1,1
95798,2022,0,0.7503,1,1
95799,2022,0,0.7503,1,1
95811,2022,0,0.7503,1,1
95812,2022,0,0.7503,1,1
95813,2022,0,0.7503,1,1
95814,2022,0,0.7503,1,1
95815,2022,0,0.7503,1,1
95816,2022,0,0.7503,1,1
95817,2022,0,0.7503,1,1
95818,2022,0,0.7503,1,1
95819,2022,0,0.7503,1,1
95820,2022,0,0.7503,1,1
95821,2022,0,0.7503,1,1
95822,2022,0,0.7503,1,1
95823,2022,0,0.7503,1,1
95824,2022,0,0.7503,1,1
95825,2022,0,0.7503,1,1
95826,2022,0,0.7503,1,1
95827,2022,0,0.7503,1,1
95828,2022,0,0.7503,1,1
95829,2022,0,0.7503,1,1
95830,2022,0,0.7503,1,1
95831,2022,0,0.7503,1,1
95832,2022,0,0.7503,1,1
95833,2022,0,0.7503,1,1
95834,2022,0,0.7503,1,1
95835,2022,0,0.7503,1,1
95836,2022,0,0.7503,1,1
95837,2022,0,0.7503,1,1
95838,2022,0,0.7503,1,1
95840,2022,0,0.7503,1,1
95841,2022,0,0.7503,1,1
95842,2022,0,0.7503,1,1
95843,2022,0,0.7503,1,1
95851,2022,0,0.7503,1,1
95852,2022,0,0.7503,1,1
95853,2022,0,0.7503,1,1
95860,2022,0,0.7503,1,1
95864,2022,0,0.7503,1,1
95865,2022,0,0.7503,1,1
95866,2022,0,0.7503,1,1
95867,2022,0,0.7503,1,1
95894,2022,0,0.7503,1,1
95899,2022,0,0.7503,1,1
95901,2022,1,0.9564,1,1
95903,2022,0,0.9227,1,1
95910,2022,0,0.6311,1,1
95912,2022,0,0.6489,1,1
95913,2022,0,0.7077,1,1
95914,2022,0,0.6311,1,1
95915,2022,0,0.7077,1,1
95916,2022,0,0.6311,1,1
95917,2022,1,0.6311,1,1
95918,2022,1,0.9311,1,1
95919,2022,0,0.9378,1,1
95920,2022,0,0.7033,1,1
95922,2022,1,0.6254,1,1
95923,2022,0,0.6311,1,1
95924,2022,0,0.6489,1,1
95925,2022,0,0.6311,1,1
95926,2022,0,0.7077,1,1
95927,2022,0,0.7077,1,1
95928,2022,0,0.6046,1,1
95929,2022,0,0.7077,1,1
95930,2022,0,0.6311,1,1
95932,2022,0,0.6311,1,1
95934,2022,0,0.7077,1,1
95935,2022,0,0.6311,1,1
95936,2022,0,0.6311,1,1
95937,2022,0,0.7183,1,1
95938,2022,1,0.6046,1,1
95939,2022,0,0.7285,1,1
95940,2022,0,0.6311,1,1
95941,2022,0,0.6311,1,1
95942,2022,0,0.7077,1,1
95943,2022,0,0.7077,1,1
95944,2022,0,0.6311,1,1
95945,2022,0,0.9083,1,1
95946,2022,0,0.6489,1,1
95947,2022,0,0.8728,1,1
95948,2022,1,0.6311,1,1
95949,2022,1,0.9153,1,1
95950,2022,0,0.6489,1,1
95951,2022,0,0.7077,1,1
95953,2022,0,0.7798,1,1
95954,2022,0,0.9225,1,1
95955,2022,0,0.7033,1,1
95956,2022,0,0.6311,1,1
95957,2022,0,0.6489,1,1
95958,2022,0,0.6311,1,1
95959,2022,1,0.9022,1,1
95960,2022,1,0.6489,1,1
95961,2022,0,0.9066,1,1
95962,2022,1,0.6311,1,1
95963,2022,0,0.808,1,1
95965,2022,1,0.9021,1,1
95966,2022,1,0.935,1,1
95967,2022,0,0.7077,1,1
95968,2022,0,0.6311,1,1
95969,2022,0,0.7077,1,1
95970,2022,0,0.6311,1,1
95971,2022,0,0.6915,1,1
95972,2022,0,0.6311,1,1
95973,2022,1,0.906,1,1
95974,2022,0,0.6311,1,1
95975,2022,0,0.6489,1,1
95976,2022,0,0.7077,1,1
95977,2022,1,0.9504,1,1
95978,2022,0,0.7077,1,1
95979,2022,0,0.898,1,1
95980,2022,0,0.7077,1,1
95981,2022,0,0.6311,1,1
95982,2022,0,0.6358,1,1
95983,2022,0,0.9454,1,1
95984,2022,0,0.7925,1,1
95986,2022,0,0.6489,1,1
95987,2022,0,0.942,1,1
95988,2022,0,0.9207,1,1
95991,2022,0,0.9267,1,1
95992,2022,0,0.6489,1,1
95993,2022,0,0.9169,1,1
96001,2022,1,0.8272,1,1
96002,2022,0,0.4641,0,1
96003,2022,1,0.8563,1,1
96006,2022,0,0.4641,0,1
96007,2022,1,0.8766,1,1
96008,2022,0,0.4641,0,1
96009,2022,0,0.6925,1,1
96010,2022,0,0.8409,1,1
96011,2022,0,0.4641,0,1
96013,2022,0,0.5456,1,1
96014,2022,0,0.6949,1,1
96015,2022,0,0.842,1,1
96016,2022,0,0.4641,0,1
96017,2022,0,0.4641,0,1
96019,2022,0,0.4641,0,1
96020,2022,0,0.7077,1,1
96021,2022,1,0.6982,1,1
96022,2022,0,0.8415,1,1
96023,2022,1,0.9401,1,1
96024,2022,0,0.6671,1,1
96025,2022,0,0.635,1,1
96027,2022,0,0.9462,1,1
96028,2022,0,0.6671,1,1
96029,2022,0,0.6737,1,1
96031,2022,0,0.8116,1,1
96032,2022,1,0.9691,1,1
