zip,year,wildfire,lr_prob,lr_pred_0.5,lr_pred_0.3
94497,2022,0,0.2525,0,0
94501,2022,0,0.2733,0,0
94502,2022,0,0.2733,0,0
94503,2022,0,0.9585,1,1
94505,2022,0,0.4041,0,1
94506,2022,0,0.2831,0,0
94507,2022,0,0.2831,0,0
94508,2022,0,0.7187,1,1
94509,2022,0,0.47,0,1
94510,2022,0,0.9154,1,1
94511,2022,0,0.47,0,1
94512,2022,0,0.47,0,1
94513,2022,1,0.8025,1,1
94514,2022,1,0.4041,0,1
94515,2022,0,0.7289,1,1
94516,2022,0,0.2733,0,0
94517,2022,0,0.7604,1,1
94518,2022,0,0.2733,0,0
94519,2022,0,0.47,0,1
94520,2022,0,0.47,0,1
94521,2022,0,0.47,0,1
94522,2022,0,0.47,0,1
94523,2022,0,0.2733,0,0
94524,2022,0,0.47,0,1
94525,2022,0,0.47,0,1
94526,2022,0,0.2831,0,0
94527,2022,0,0.47,0,1
94528,2022,0,0.2831,0,0
94529,2022,0,0.47,0,1
94530,2022,0,0.2733,0,0
94531,2022,0,0.47,0,1
94533,2022,0,0.6194,1,1
94534,2022,0,0.8626,1,1
94535,2022,0,0.47,0,1
94536,2022,0,0.2831,0,0
94537,2022,0,0.2831,0,0
94538,2022,0,0.2831,0,0
94539,2022,0,0.2831,0,0
94540,2022,0,0.2831,0,0
94541,2022,0,0.2831,0,0
94542,2022,0,0.2831,0,0
94543,2022,0,0.2831,0,0
94544,2022,0,0.2831,0,0
94545,2022,0,0.2831,0,0
94546,2022,0,0.2831,0,0
94547,2022,0,0.2733,0,0
94548,2022,0,0.4041,0,1
94549,2022,0,0.2733,0,0
94550,2022,1,0.8802,1,1
94551,2022,1,0.7902,1,1
94552,2022,0,0.2831,0,0
94553,2022,1,0.2733,0,0
94555,2022,0,0.2831,0,0
94556,2022,0,0.2733,0,0
94557,2022,0,0.2831,0,0
94558,2022,1,0.9964,1,1
94559,2022,0,0.7979,1,1
94560,2022,0,0.2831,0,0
94561,2022,0,0.47,0,1
94562,2022,0,0.4458,0,1
94563,2022,0,0.2733,0,0
94564,2022,0,0.2733,0,0
94565,2022,1,0.9434,1,1
94566,2022,0,0.2831,0,0
94567,2022,1,0.8213,1,1
94568,2022,1,0.2831,0,0
94569,2022,1,0.47,0,1
94570,2022,0,0.2831,0,0
94571,2022,0,0.47,0,1
94572,2022,0,0.2733,0,0
94573,2022,0,0.4458,0,1
94574,2022,0,0.9841,1,1
94575,2022,0,0.2831,0,0
94576,2022,0,0.4458,0,1
94577,2022,0,0.2733,0,0
94578,2022,0,0.2831,0,0
94579,2022,0,0.2831,0,0
94580,2022,0,0.2831,0,0
94581,2022,0,0.47,0,1
94582,2022,0,0.2831,0,0
94583,2022,0,0.2831,0,0
94585,2022,0,0.47,0,1
94586,2022,0,0.2831,0,0
94587,2022,0,0.2831,0,0
94588,2022,1,0.2831,0,0
94589,2022,0,0.47,0,1
94590,2022,0,0.47,0,1
94591,2022,0,0.47,0,1
94592,2022,0,0.47,0,1
94595,2022,0,0.2733,0,0
94596,2022,0,0.2733,0,0
94597,2022,0,0.2733,0,0
94598,2022,0,0.2733,0,0
94599,2022,0,0.4458,0,1
94601,2022,0,0.2733,0,0
94602,2022,0,0.2733,0,0
94603,2022,0,0.2733,0,0
94604,2022,0,0.2733,0,0
94605,2022,0,0.2733,0,0
94606,2022,0,0.2733,0,0
94607,2022,0,0.2733,0,0
94608,2022,0,0.2733,0,0
94609,2022,0,0.2733,0,0
94610,2022,0,0.2733,0,0
94611,2022,0,0.2733,0,0
94612,2022,0,0.2733,0,0
94613,2022,0,0.2733,0,0
94614,2022,0,0.2733,0,0
94615,2022,0,0.2733,0,0
94617,2022,0,0.2733,0,0
94618,2022,0,0.2733,0,0
94619,2022,0,0.2733,0,0
94620,2022,0,0.2733,0,0
94621,2022,0,0.2733,0,0
94622,2022,0,0.2733,0,0
94623,2022,0,0.2733,0,0
94624,2022,0,0.2733,0,0
94649,2022,0,0.2733,0,0
94659,2022,0,0.2733,0,0
94660,2022,0,0.2733,0,0
94661,2022,0,0.2733,0,0
94662,2022,0,0.2733,0,0
94666,2022,0,0.2733,0,0
94701,2022,0,0.2733,0,0
94702,2022,0,0.2733,0,0
94703,2022,0,0.2733,0,0
94704,2022,0,0.2733,0,0
94705,2022,0,0.2733,0,0
94706,2022,0,0.2733,0,0
94707,2022,0,0.2733,0,0
94708,2022,0,0.2733,0,0
94709,2022,0,0.2733,0,0
94710,2022,0,0.2733,0,0
94712,2022,0,0.2733,0,0
94720,2022,0,0.2733,0,0
94801,2022,0,0.2733,0,0
94802,2022,0,0.2733,0,0
94803,2022,0,0.2733,0,0
94804,2022,0,0.2733,0,0
94805,2022,0,0.2733,0,0
94806,2022,0,0.2733,0,0
94807,2022,0,0.2733,0,0
94808,2022,0,0.2733,0,0
94820,2022,0,0.2733,0,0
94850,2022,0,0.2733,0,0
94901,2022,0,0.5504,1,1
94903,2022,0,0.2733,0,0
94904,2022,0,0.2733,0,0
94912,2022,0,0.2733,0,0
94913,2022,0,0.2733,0,0
94914,2022,0,0.2733,0,0
94915,2022,0,0.2733,0,0
94920,2022,0,0.2733,0,0
94922,2022,0,0.3462,0,1
94923,2022,0,0.3462,0,1
94924,2022,0,0.3462,0,1
94925,2022,0,0.2733,0,0
94926,2022,0,0.47,0,1
94927,2022,0,0.47,0,1
94928,2022,0,0.47,0,1
94929,2022,0,0.3462,0,1
94930,2022,0,0.2733,0,0
94931,2022,0,0.8403,1,1
94933,2022,0,0.3462,0,1
94937,2022,0,0.6681,1,1
94938,2022,0,0.6942,1,1
94939,2022,0,0.2733,0,0
94940,2022,0,0.3462,0,1
94941,2022,0,0.6321,1,1
94942,2022,0,0.2733,0,0
94945,2022,1,0.2733,0,0
94946,2022,0,0.6725,1,1
94947,2022,0,0.2733,0,0
94948,2022,0,0.47,0,1
94949,2022,0,0.2733,0,0
94950,2022,0,0.3462,0,1
94951,2022,0,0.7446,1,1
94952,2022,1,0.8995,1,1
94953,2022,0,0.47,0,1
94954,2022,0,0.903,1,1
94955,2022,0,0.47,0,1
94956,2022,0,0.8355,1,1
94957,2022,0,0.2733,0,0
94960,2022,0,0.2733,0,0
94963,2022,0,0.3462,0,1
94964,2022,0,0.2733,0,0
94965,2022,0,0.2733,0,0
94966,2022,0,0.2733,0,0
94970,2022,0,0.3462,0,1
94971,2022,0,0.3462,0,1
94972,2022,0,0.3462,0,1
94973,2022,0,0.3462,0,1
94974,2022,0,0.2733,0,0
94975,2022,0,0.47,0,1
94976,2022,0,0.2733,0,0
94977,2022,0,0.2733,0,0
94978,2022,0,0.2733,0,0
94979,2022,0,0.2733,0,0
94998,2022,0,0.2733,0,0
94999,2022,0,0.47,0,1
95001,2022,0,0.2838,0,0
95002,2022,0,0.2831,0,0
95003,2022,0,0.7562,1,1
95004,2022,0,0.7211,1,1
95005,2022,0,0.7435,1,1
95006,2022,0,0.9816,1,1
95007,2022,0,0.2838,0,0
95008,2022,0,0.2831,0,0
95009,2022,0,0.2831,0,0
95010,2022,0,0.2838,0,0
95011,2022,0,0.2831,0,0
95012,2022,0,0.3069,0,1
95013,2022,0,0.2831,0,0
95014,2022,0,0.2831,0,0
95015,2022,0,0.2831,0,0
95017,2022,0,0.2838,0,0
95018,2022,0,0.2838,0,0
95019,2022,0,0.3069,0,1
95020,2022,0,0.8182,1,1
95021,2022,0,0.3069,0,1
95023,2022,1,0.8057,1,1
95024,2022,0,0.3069,0,1
95025,2022,0,0.2831,0,0
95026,2022,0,0.2831,0,0
95030,2022,0,0.2831,0,0
95031,2022,0,0.2831,0,0
95032,2022,0,0.2831,0,0
95033,2022,0,0.2831,0,0
95035,2022,0,0.4195,0,1
95036,2022,0,0.2831,0,0
95037,2022,0,0.7462,1,1
95038,2022,0,0.3069,0,1
95039,2022,0,0.3069,0,1
95041,2022,0,0.2838,0,0
95042,2022,0,0.2831,0,0
95043,2022,1,0.953,1,1
95044,2022,0,0.2831,0,0
95045,2022,1,0.4374,0,1
95046,2022,0,0.7805,1,1
95050,2022,0,0.2831,0,0
95051,2022,0,0.2831,0,0
95052,2022,0,0.2831,0,0
95053,2022,0,0.2831,0,0
95054,2022,0,0.2831,0,0
95055,2022,0,0.2831,0,0
95056,2022,0,0.2831,0,0
95060,2022,0,0.6367,1,1
95061,2022,0,0.2838,0,0
95062,2022,0,0.2838,0,0
95063,2022,0,0.2838,0,0
95064,2022,0,0.2838,0,0
95065,2022,0,0.2838,0,0
95066,2022,0,0.4167,0,1
95067,2022,0,0.2838,0,0
95070,2022,0,0.2831,0,0
95071,2022,0,0.2831,0,0
95073,2022,0,0.2838,0,0
95075,2022,0,0.3069,0,1
95076,2022,0,0.3053,0,1
95077,2022,0,0.3069,0,1
95101,2022,0,0.2831,0,0
95103,2022,0,0.2831,0,0
95106,2022,0,0.2831,0,0
95108,2022,0,0.2831,0,0
95109,2022,0,0.2831,0,0
95110,2022,0,0.2831,0,0
95111,2022,0,0.2831,0,0
95112,2022,0,0.2831,0,0
95113,2022,0,0.2831,0,0
95115,2022,0,0.2831,0,0
95116,2022,0,0.2831,0,0
95117,2022,0,0.2831,0,0
95118,2022,0,0.2831,0,0
95119,2022,0,0.2831,0,0
95120,2022,0,0.2831,0,0
95121,2022,0,0.2831,0,0
95122,2022,0,0.2831,0,0
95123,2022,0,0.2831,0,0
95124,2022,0,0.2831,0,0
95125,2022,0,0.2831,0,0
95126,2022,0,0.2831,0,0
95127,2022,0,0.2831,0,0
95128,2022,0,0.2831,0,0
95129,2022,0,0.2831,0,0
95130,2022,0,0.2831,0,0
95131,2022,0,0.2831,0,0
95132,2022,0,0.2831,0,0
95133,2022,0,0.2831,0,0
95134,2022,0,0.2831,0,0
95135,2022,0,0.2831,0,0
95136,2022,0,0.2831,0,0
95138,2022,0,0.8447,1,1
95139,2022,0,0.2831,0,0
95140,2022,0,0.2831,0,0
95141,2022,0,0.2831,0,0
95148,2022,0,0.2831,0,0
95150,2022,0,0.2831,0,0
95151,2022,0,0.2831,0,0
95152,2022,0,0.2831,0,0
95153,2022,0,0.2831,0,0
95154,2022,0,0.2831,0,0
95155,2022,0,0.2831,0,0
95156,2022,0,0.2831,0,0
95157,2022,0,0.2831,0,0
95158,2022,0,0.2831,0,0
95159,2022,0,0.2831,0,0
95160,2022,0,0.2831,0,0
95161,2022,0,0.2831,0,0
95164,2022,0,0.2831,0,0
95170,2022,0,0.2831,0,0
95172,2022,0,0.2831,0,0
95173,2022,0,0.2831,0,0
95190,2022,0,0.2831,0,0
95191,2022,0,0.2831,0,0
95192,2022,0,0.2831,0,0
95193,2022,0,0.2831,0,0
95194,2022,0,0.2831,0,0
95196,2022,0,0.2831,0,0
95201,2022,0,0.4041,0,1
95202,2022,0,0.4041,0,1
95203,2022,0,0.4041,0,1
95204,2022,0,0.4041,0,1
95205,2022,0,0.4041,0,1
95206,2022,0,0.4041,0,1
95207,2022,0,0.4041,0,1
95208,2022,0,0.4041,0,1
95209,2022,0,0.4041,0,1
95210,2022,0,0.4041,0,1
95211,2022,0,0.4041,0,1
95212,2022,0,0.4041,0,1
95213,2022,0,0.4041,0,1
95214,2022,0,0.4041,0,1
95215,2022,0,0.4041,0,1
95219,2022,0,0.4041,0,1
95220,2022,0,0.4041,0,1
95221,2022,0,0.4041,0,1
95222,2022,0,0.8487,1,1
95223,2022,0,0.9613,1,1
95224,2022,0,0.5521,1,1
95225,2022,0,0.8956,1,1
95226,2022,0,0.4041,0,1
95227,2022,0,0.787,1,1
95228,2022,0,0.8508,1,1
95229,2022,0,0.4041,0,1
95230,2022,0,0.8764,1,1
95231,2022,0,0.4041,0,1
95232,2022,0,0.4041,0,1
95233,2022,0,0.4041,0,1
95234,2022,0,0.4041,0,1
95236,2022,0,0.7596,1,1
95237,2022,0,0.4041,0,1
95240,2022,0,0.7357,1,1
95241,2022,0,0.4041,0,1
95242,2022,0,0.4041,0,1
95245,2022,0,0.4041,0,1
95246,2022,0,0.5479,1,1
95247,2022,0,0.5545,1,1
95248,2022,0,0.4041,0,1
95249,2022,0,0.4041,0,1
95251,2022,0,0.8908,1,1
95252,2022,0,0.5545,1,1
95253,2022,0,0.4041,0,1
95254,2022,0,0.4041,0,1
95255,2022,0,0.4041,0,1
95257,2022,0,0.4041,0,1
95258,2022,0,0.4041,0,1
95267,2022,0,0.4041,0,1
95269,2022,0,0.4041,0,1
95296,2022,0,0.4041,0,1
95297,2022,0,0.4041,0,1
95301,2022,0,0.4041,0,1
95303,2022,0,0.4041,0,1
95304,2022,0,0.4041,0,1
95305,2022,0,0.8611,1,1
95306,2022,0,0.3398,0,1
95307,2022,0,0.4041,0,1
95309,2022,0,0.4041,0,1
95310,2022,0,0.4041,0,1
95311,2022,0,0.795,1,1
95312,2022,0,0.4041,0,1
95313,2022,0,0.4041,0,1
95315,2022,0,0.4041,0,1
95316,2022,0,0.4041,0,1
95317,2022,0,0.3398,0,1
95318,2022,1,0.4842,0,1
95319,2022,0,0.4041,0,1
95320,2022,0,0.4041,0,1
95321,2022,0,0.937,1,1
95322,2022,0,0.3069,0,1
95323,2022,0,0.4041,0,1
95324,2022,0,0.4041,0,1
95325,2022,0,0.3398,0,1
95326,2022,0,0.4041,0,1
95327,2022,1,0.8199,1,1
95328,2022,0,0.4041,0,1
95329,2022,0,0.8047,1,1
95330,2022,0,0.4041,0,1
95333,2022,0,0.3398,0,1
95334,2022,0,0.4041,0,1
95335,2022,0,0.8501,1,1
95336,2022,0,0.4041,0,1
95337,2022,0,0.4041,0,1
95338,2022,1,0.9065,1,1
95340,2022,0,0.3398,0,1
95341,2022,1,0.7036,1,1
95343,2022,0,0.3398,0,1
95344,2022,0,0.3398,0,1
95345,2022,0,0.82,1,1
95346,2022,0,0.4041,0,1
95347,2022,0,0.4041,0,1
95348,2022,0,0.4041,0,1
95350,2022,0,0.4041,0,1
95351,2022,0,0.4041,0,1
95352,2022,0,0.4041,0,1
95353,2022,0,0.4041,0,1
95354,2022,0,0.4041,0,1
95355,2022,0,0.4041,0,1
95356,2022,0,0.4041,0,1
95357,2022,0,0.4041,0,1
95358,2022,0,0.7956,1,1
95360,2022,1,0.9088,1,1
95361,2022,0,0.9136,1,1
95363,2022,1,0.9448,1,1
95364,2022,0,0.7708,1,1
95365,2022,0,0.3398,0,1
95366,2022,1,0.8524,1,1
95367,2022,0,0.4041,0,1
95368,2022,0,0.4041,0,1
95369,2022,0,0.4041,0,1
95370,2022,0,0.8672,1,1
95372,2022,0,0.4041,0,1
95373,2022,0,0.4041,0,1
95374,2022,0,0.4041,0,1
95375,2022,0,0.8714,1,1
95376,2022,0,0.4041,0,1
95377,2022,1,0.8482,1,1
95378,2022,0,0.4041,0,1
95379,2022,0,0.4041,0,1
95380,2022,0,0.4041,0,1
95381,2022,0,0.4041,0,1
95382,2022,0,0.4041,0,1
95383,2022,0,0.736,1,1
95385,2022,0,0.4041,0,1
95386,2022,0,0.7126,1,1
95387,2022,0,0.4041,0,1
95388,2022,0,0.4041,0,1
95389,2022,1,0.9732,1,1
95391,2022,1,0.4041,0,1
95397,2022,0,0.4041,0,1
95401,2022,0,0.4458,0,1
95402,2022,0,0.4458,0,1
95403,2022,0,0.7687,1,1
95404,2022,0,0.9498,1,1
95405,2022,0,0.4458,0,1
95406,2022,0,0.4458,0,1
95407,2022,0,0.4458,0,1
95409,2022,0,0.4458,0,1
95410,2022,0,0.3688,0,1
95412,2022,0,0.7934,1,1
95415,2022,1,0.4452,0,1
95416,2022,0,0.47,0,1
95417,2022,0,0.3688,0,1
95418,2022,0,0.3688,0,1
95419,2022,0,0.3462,0,1
95420,2022,0,0.3688,0,1
95421,2022,0,0.7437,1,1
95422,2022,0,0.7314,1,1
95423,2022,0,0.9868,1,1
95424,2022,0,0.4458,0,1
95425,2022,0,0.9749,1,1
95426,2022,0,0.4458,0,1
95427,2022,0,0.3688,0,1
95428,2022,1,0.8548,1,1
95429,2022,0,0.3688,0,1
95430,2022,0,0.3462,0,1
95431,2022,0,0.47,0,1
95432,2022,0,0.3688,0,1
95433,2022,0,0.47,0,1
95435,2022,0,0.4458,0,1
95436,2022,0,0.4458,0,1
95437,2022,0,0.3688,0,1
95439,2022,0,0.4458,0,1
95441,2022,0,0.8556,1,1
95442,2022,0,0.4458,0,1
95443,2022,0,0.8399,1,1
95444,2022,0,0.4458,0,1
95445,2022,0,0.3462,0,1
95446,2022,0,0.3462,0,1
95448,2022,0,0.995,1,1
95449,2022,0,0.4458,0,1
95450,2022,0,0.8206,1,1
95451,2022,0,0.7922,1,1
95452,2022,0,0.4458,0,1
95453,2022,0,0.9191,1,1
95454,2022,1,0.3688,0,1
95456,2022,0,0.3688,0,1
95457,2022,0,0.9848,1,1
95458,2022,0,0.4458,0,1
95459,2022,0,0.3462,0,1
95460,2022,0,0.3688,0,1
95461,2022,0,0.8795,1,1
95462,2022,1,0.3462,0,1
95463,2022,0,0.3688,0,1
95464,2022,0,0.8245,1,1
95465,2022,0,0.8137,1,1
95466,2022,0,0.4458,0,1
95467,2022,0,0.4458,0,1
95468,2022,1,0.3462,0,1
95469,2022,0,0.7539,1,1
95470,2022,0,0.9743,1,1
95471,2022,0,0.3462,0,1
95472,2022,0,0.3462,0,1
95473,2022,0,0.4458,0,1
95476,2022,1,0.9453,1,1
95480,2022,0,0.3462,0,1
95481,2022,0,0.7096,1,1
95482,2022,0,0.9806,1,1
95485,2022,0,0.9575,1,1
95486,2022,0,0.3462,0,1
95487,2022,0,0.47,0,1
95488,2022,0,0.6647,1,1
95490,2022,1,0.8212,1,1
95492,2022,0,0.4458,0,1
95493,2022,0,0.7096,1,1
95494,2022,0,0.4458,0,1
95497,2022,0,0.3462,0,1
95501,2022,0,0.279,0,0
95502,2022,0,0.279,0,0
95503,2022,0,0.279,0,0
95511,2022,0,0.279,0,0
95514,2022,0,0.279,0,0
95518,2022,0,0.279,0,0
95519,2022,0,0.279,0,0
95521,2022,0,0.279,0,0
95524,2022,0,0.279,0,0
95525,2022,0,0.279,0,0
95526,2022,0,0.8269,1,1
95527,2022,0,0.8591,1,1
95528,2022,0,0.279,0,0
95531,2022,0,0.4089,0,1
95532,2022,0,0.279,0,0
95534,2022,0,0.279,0,0
95536,2022,0,0.279,0,0
95537,2022,0,0.279,0,0
95538,2022,0,0.279,0,0
95540,2022,0,0.279,0,0
95542,2022,1,0.8543,1,1
95543,2022,0,0.5166,1,1
95545,2022,0,0.279,0,0
95546,2022,0,0.4153,0,1
95547,2022,0,0.279,0,0
95548,2022,1,0.279,0,0
95549,2022,0,0.279,0,0
95550,2022,0,0.279,0,0
95551,2022,0,0.279,0,0
95552,2022,0,0.279,0,0
95553,2022,1,0.279,0,0
95554,2022,0,0.279,0,0
95555,2022,1,0.279,0,0
95556,2022,1,0.6743,1,1
95558,2022,0,0.4157,0,1
95559,2022,0,0.279,0,0
95560,2022,0,0.279,0,0
95562,2022,0,0.279,0,0
95563,2022,0,0.6624,1,1
95564,2022,0,0.279,0,0
95565,2022,0,0.279,0,0
95567,2022,0,0.5166,1,1
95568,2022,0,0.279,0,0
95569,2022,0,0.279,0,0
95570,2022,0,0.279,0,0
95571,2022,0,0.279,0,0
95573,2022,1,0.8806,1,1
95585,2022,0,0.279,0,0
95587,2022,0,0.279,0,0
95589,2022,0,0.279,0,0
95595,2022,0,0.9735,1,1
95601,2022,0,0.3734,0,1
95602,2022,0,0.4661,0,1
95603,2022,0,0.4661,0,1
95604,2022,0,0.4661,0,1
95605,2022,0,0.3734,0,1
95606,2022,0,0.7988,1,1
95607,2022,0,0.9447,1,1
95608,2022,0,0.3734,0,1
95609,2022,0,0.3734,0,1
95610,2022,0,0.3734,0,1
95611,2022,0,0.3734,0,1
95612,2022,0,0.3734,0,1
95613,2022,0,0.4661,0,1
95614,2022,0,0.8113,1,1
95615,2022,0,0.3734,0,1
95616,2022,0,0.3734,0,1
95617,2022,0,0.3734,0,1
95618,2022,0,0.3734,0,1
95619,2022,0,0.7912,1,1
95620,2022,0,0.4458,0,1
95621,2022,0,0.3734,0,1
95623,2022,0,0.8523,1,1
95624,2022,0,0.3734,0,1
95625,2022,0,0.4458,0,1
95626,2022,0,0.5224,1,1
95627,2022,0,0.7258,1,1
95628,2022,0,0.3734,0,1
95629,2022,0,0.8308,1,1
95630,2022,0,0.3734,0,1
95631,2022,1,0.9449,1,1
95632,2022,0,0.6925,1,1
95633,2022,0,0.7858,1,1
95634,2022,1,0.4661,0,1
95635,2022,0,0.6151,1,1
95636,2022,0,0.4661,0,1
95637,2022,0,0.7278,1,1
95638,2022,1,0.7447,1,1
95639,2022,0,0.3734,0,1
95640,2022,1,0.8393,1,1
95641,2022,0,0.47,0,1
95642,2022,0,0.7095,1,1
95644,2022,0,0.595,1,1
95645,2022,0,0.4661,0,1
95646,2022,0,0.9145,1,1
95648,2022,1,0.9853,1,1
95650,2022,0,0.4661,0,1
95651,2022,0,0.4661,0,1
95652,2022,0,0.3734,0,1
95653,2022,0,0.4458,0,1
95654,2022,0,0.4041,0,1
95655,2022,0,0.3734,0,1
95656,2022,0,0.3734,0,1
95658,2022,0,0.4661,0,1
95659,2022,0,0.4661,0,1
95660,2022,0,0.3734,0,1
95661,2022,0,0.4661,0,1
95662,2022,0,0.3734,0,1
95663,2022,0,0.6151,1,1
95664,2022,0,0.9096,1,1
95665,2022,1,0.3734,0,1
95666,2022,0,0.3734,0,1
95667,2022,0,0.7684,1,1
95668,2022,0,0.7847,1,1
95669,2022,0,0.9023,1,1
95670,2022,0,0.3734,0,1
95671,2022,0,0.4661,0,1
95672,2022,0,0.4661,0,1
95673,2022,0,0.3734,0,1
95674,2022,0,0.4661,0,1
95675,2022,0,0.3734,0,1
95676,2022,0,0.4661,0,1
95677,2022,0,0.4661,0,1
95678,2022,0,0.4661,0,1
95679,2022,0,0.9392,1,1
95680,2022,0,0.3734,0,1
95681,2022,1,0.8035,1,1
95682,2022,0,0.9241,1,1
95683,2022,1,0.81,1,1
95684,2022,0,0.4661,0,1
95685,2022,0,0.3734,0,1
95686,2022,0,0.3734,0,1
95687,2022,0,0.4458,0,1
95688,2022,0,0.9576,1,1
95689,2022,0,0.3734,0,1
95690,2022,0,0.3734,0,1
95691,2022,0,0.3734,0,1
95692,2022,1,0.7912,1,1
95693,2022,0,0.8144,1,1
95694,2022,0,0.9516,1,1
95695,2022,0,0.3734,0,1
95696,2022,0,0.4458,0,1
95697,2022,0,0.3734,0,1
95698,2022,0,0.3734,0,1
95699,2022,0,0.3734,0,1
95701,2022,0,0.4661,0,1
95703,2022,0,0.4661,0,1
95709,2022,0,0.9348,1,1
95712,2022,0,0.4661,0,1
95713,2022,1,0.4661,0,1
95714,2022,1,0.4661,0,1
95715,2022,0,0.7807,1,1
95717,2022,1,0.4661,0,1
95720,2022,0,0.9811,1,1
95721,2022,0,0.595,1,1
95722,2022,0,0.4661,0,1
95724,2022,0,0.595,1,1
95726,2022,0,0.4661,0,1
95728,2022,0,0.595,1,1
95735,2022,0,0.595,1,1
95736,2022,0,0.4661,0,1
95741,2022,0,0.3734,0,1
95742,2022,0,0.8556,1,1
95746,2022,0,0.4661,0,1
95747,2022,1,0.9868,1,1
95757,2022,0,0.3734,0,1
95758,2022,0,0.3734,0,1
95759,2022,0,0.3734,0,1
95762,2022,1,0.874,1,1
95763,2022,0,0.3734,0,1
95765,2022,0,0.8226,1,1
95776,2022,0,0.3734,0,1
95798,2022,0,0.3734,0,1
95799,2022,0,0.3734,0,1
95811,2022,0,0.3734,0,1
95812,2022,0,0.3734,0,1
95813,2022,0,0.3734,0,1
95814,2022,0,0.3734,0,1
95815,2022,0,0.3734,0,1
95816,2022,0,0.3734,0,1
95817,2022,0,0.3734,0,1
95818,2022,0,0.3734,0,1
95819,2022,0,0.3734,0,1
95820,2022,0,0.3734,0,1
95821,2022,0,0.3734,0,1
95822,2022,0,0.3734,0,1
95823,2022,0,0.3734,0,1
95824,2022,0,0.3734,0,1
95825,2022,0,0.3734,0,1
95826,2022,0,0.3734,0,1
95827,2022,0,0.3734,0,1
95828,2022,0,0.3734,0,1
95829,2022,0,0.3734,0,1
95830,2022,0,0.3734,0,1
95831,2022,0,0.3734,0,1
95832,2022,0,0.3734,0,1
95833,2022,0,0.3734,0,1
95834,2022,0,0.3734,0,1
95835,2022,0,0.3734,0,1
95836,2022,0,0.3734,0,1
95837,2022,0,0.3734,0,1
95838,2022,0,0.3734,0,1
95840,2022,0,0.3734,0,1
95841,2022,0,0.3734,0,1
95842,2022,0,0.3734,0,1
95843,2022,0,0.3734,0,1
95851,2022,0,0.3734,0,1
95852,2022,0,0.3734,0,1
95853,2022,0,0.3734,0,1
95860,2022,0,0.3734,0,1
95864,2022,0,0.3734,0,1
95865,2022,0,0.3734,0,1
95866,2022,0,0.3734,0,1
95867,2022,0,0.3734,0,1
95894,2022,0,0.3734,0,1
95899,2022,0,0.3734,0,1
95901,2022,1,0.9991,1,1
95903,2022,0,0.9761,1,1
95910,2022,0,0.8245,1,1
95912,2022,0,0.4661,0,1
95913,2022,0,0.7096,1,1
95914,2022,0,0.8245,1,1
95915,2022,0,0.7096,1,1
95916,2022,0,0.8245,1,1
95917,2022,1,0.8245,1,1
95918,2022,1,0.9712,1,1
95919,2022,0,0.9894,1,1
95920,2022,0,0.9376,1,1
95922,2022,1,0.9743,1,1
95923,2022,0,0.8245,1,1
95924,2022,0,0.4661,0,1
95925,2022,0,0.8245,1,1
95926,2022,0,0.7096,1,1
95927,2022,0,0.7096,1,1
95928,2022,0,0.8146,1,1
95929,2022,0,0.7096,1,1
95930,2022,0,0.8245,1,1
95932,2022,0,0.8245,1,1
95934,2022,0,0.7096,1,1
95935,2022,0,0.8245,1,1
95936,2022,0,0.8245,1,1
95937,2022,0,0.7211,1,1
95938,2022,1,0.8133,1,1
95939,2022,0,0.8258,1,1
95940,2022,0,0.8245,1,1
95941,2022,0,0.8245,1,1
95942,2022,0,0.7096,1,1
95943,2022,0,0.7096,1,1
95944,2022,0,0.8245,1,1
95945,2022,0,0.8797,1,1
95946,2022,0,0.4661,0,1
95947,2022,0,0.9705,1,1
95948,2022,1,0.8245,1,1
95949,2022,1,0.9296,1,1
95950,2022,0,0.4661,0,1
95951,2022,0,0.7096,1,1
95953,2022,0,0.9679,1,1
95954,2022,0,0.9946,1,1
95955,2022,0,0.9329,1,1
95956,2022,0,0.8245,1,1
95957,2022,0,0.4661,0,1
95958,2022,0,0.8245,1,1
95959,2022,1,0.8653,1,1
95960,2022,1,0.4661,0,1
95961,2022,0,0.9706,1,1
95962,2022,1,0.8245,1,1
95963,2022,0,0.9345,1,1
95965,2022,1,0.9927,1,1
95966,2022,1,0.9896,1,1
95967,2022,0,0.7096,1,1
95968,2022,0,0.8245,1,1
95969,2022,0,0.7096,1,1
95970,2022,0,0.8245,1,1
95971,2022,0,0.943,1,1
95972,2022,0,0.8245,1,1
95973,2022,1,0.9672,1,1
95974,2022,0,0.8245,1,1
95975,2022,0,0.4661,0,1
95976,2022,0,0.7096,1,1
95977,2022,1,0.9706,1,1
95978,2022,0,0.7096,1,1
95979,2022,0,0.9569,1,1
95980,2022,0,0.7096,1,1
95981,2022,0,0.8245,1,1
95982,2022,0,0.8932,1,1
95983,2022,0,0.9934,1,1
95984,2022,0,0.9933,1,1
95986,2022,0,0.4661,0,1
95987,2022,0,0.9899,1,1
95988,2022,0,0.9813,1,1
95991,2022,0,0.8617,1,1
95992,2022,0,0.4661,0,1
95993,2022,0,0.894,1,1
96001,2022,1,0.9141,1,1
96002,2022,0,0.3543,0,1
96003,2022,1,0.924,1,1
96006,2022,0,0.3543,0,1
96007,2022,1,0.9898,1,1
96008,2022,0,0.3543,0,1
96009,2022,0,0.8676,1,1
