zip,year,wildfire,rf_prob
95492,2022,0,0.1344
95493,2022,0,0.7382
95494,2022,0,0.1344
95497,2022,0,0.3062
95501,2022,0,0.7067
95502,2022,0,0.7067
95503,2022,0,0.7067
95511,2022,0,0.7067
95514,2022,0,0.7067
95518,2022,0,0.7067
95519,2022,0,0.7067
95521,2022,0,0.7067
95524,2022,0,0.7067
95525,2022,0,0.7067
95526,2022,0,0.4598
95527,2022,0,0.4574
95528,2022,0,0.7067
95531,2022,0,0.7041
95532,2022,0,0.7067
95534,2022,0,0.7067
95536,2022,0,0.7067
95537,2022,0,0.7067
95538,2022,0,0.7067
95540,2022,0,0.7067
95542,2022,1,0.4467
95543,2022,0,0.753
95545,2022,0,0.7067
95546,2022,0,0.7898
95547,2022,0,0.7067
95548,2022,1,0.7067
95549,2022,0,0.7067
95550,2022,0,0.7067
95551,2022,0,0.7067
95552,2022,0,0.7067
95553,2022,1,0.7067
95554,2022,0,0.7067
95555,2022,1,0.7067
95556,2022,1,0.7284
95558,2022,0,0.7943
95559,2022,0,0.7067
95560,2022,0,0.7067
95562,2022,0,0.7067
95563,2022,0,0.751
95564,2022,0,0.7067
95565,2022,0,0.7067
95567,2022,0,0.753
95568,2022,0,0.7067
95569,2022,0,0.7067
95570,2022,0,0.7067
95571,2022,0,0.7067
95573,2022,1,0.4639
95585,2022,0,0.7067
95587,2022,0,0.7067
95589,2022,0,0.7067
95595,2022,0,0.8144
95601,2022,0,0.6404
95602,2022,0,0.6521
95603,2022,0,0.6521
95604,2022,0,0.6521
95605,2022,0,0.6404
95606,2022,0,0.6413
95607,2022,0,0.9109
95608,2022,0,0.6404
95609,2022,0,0.6404
95610,2022,0,0.6404
95611,2022,0,0.6404
95612,2022,0,0.6404
95613,2022,0,0.6521
95614,2022,0,0.8449
95615,2022,0,0.6404
95616,2022,0,0.6404
95617,2022,0,0.6404
95618,2022,0,0.6404
95619,2022,0,0.8668
95620,2022,0,0.1344
95621,2022,0,0.6404
95623,2022,0,0.6724
95624,2022,0,0.6404
95625,2022,0,0.1344
95626,2022,0,0.6432
95627,2022,0,0.6076
95628,2022,0,0.6404
95629,2022,0,0.5714
95630,2022,0,0.6404
95631,2022,1,0.9712
95632,2022,0,0.4298
95633,2022,0,0.8727
95634,2022,1,0.6521
95635,2022,0,0.8112
95636,2022,0,0.6521
95637,2022,0,0.615
95638,2022,1,0.383
95639,2022,0,0.6404
95640,2022,1,0.6777
95641,2022,0,0.6789
95642,2022,0,0.7267
95644,2022,0,0.7259
95645,2022,0,0.6521
95646,2022,0,0.8464
95648,2022,1,0.9626
95650,2022,0,0.6521
95651,2022,0,0.6521
95652,2022,0,0.6404
95653,2022,0,0.1344
95654,2022,0,0.4891
95655,2022,0,0.6404
95656,2022,0,0.6404
95658,2022,0,0.6521
95659,2022,0,0.6521
95660,2022,0,0.6404
95661,2022,0,0.6521
95662,2022,0,0.6404
95663,2022,0,0.8138
95664,2022,0,0.9311
95665,2022,1,0.6404
95666,2022,0,0.6404
95667,2022,0,0.8759
95668,2022,0,0.8515
95669,2022,0,0.7569
95670,2022,0,0.6404
95671,2022,0,0.6521
95672,2022,0,0.6521
95673,2022,0,0.6404
95674,2022,0,0.6521
95675,2022,0,0.6404
95676,2022,0,0.6521
95677,2022,0,0.6521
95678,2022,0,0.6521
95679,2022,0,0.8322
95680,2022,0,0.6404
95681,2022,1,0.8494
95682,2022,0,0.8505
95683,2022,1,0.5684
95684,2022,0,0.6521
95685,2022,0,0.6404
95686,2022,0,0.6404
95687,2022,0,0.1344
95688,2022,0,0.8772
95689,2022,0,0.6404
95690,2022,0,0.6404
95691,2022,0,0.6404
95692,2022,1,0.8694
95693,2022,0,0.5426
95694,2022,0,0.9053
95695,2022,0,0.6404
95696,2022,0,0.1344
95697,2022,0,0.6404
95698,2022,0,0.6404
95699,2022,0,0.6404
95701,2022,0,0.6521
95703,2022,0,0.6521
95709,2022,0,0.9271
95712,2022,0,0.6521
95713,2022,1,0.6521
95714,2022,1,0.6521
95715,2022,0,0.7974
95717,2022,1,0.6521
95720,2022,0,0.859
95721,2022,0,0.7259
95722,2022,0,0.6521
95724,2022,0,0.7259
95726,2022,0,0.6521
95728,2022,0,0.7259
95735,2022,0,0.7259
95736,2022,0,0.6521
95741,2022,0,0.6404
95742,2022,0,0.6192
95746,2022,0,0.6521
95747,2022,1,0.9284
95757,2022,0,0.6404
95758,2022,0,0.6404
95759,2022,0,0.6404
95762,2022,1,0.7798
95763,2022,0,0.6404
95765,2022,0,0.85
95776,2022,0,0.6404
95798,2022,0,0.6404
95799,2022,0,0.6404
95811,2022,0,0.6404
95812,2022,0,0.6404
95813,2022,0,0.6404
95814,2022,0,0.6404
95815,2022,0,0.6404
95816,2022,0,0.6404
95817,2022,0,0.6404
95818,2022,0,0.6404
95819,2022,0,0.6404
95820,2022,0,0.6404
95821,2022,0,0.6404
95822,2022,0,0.6404
95823,2022,0,0.6404
95824,2022,0,0.6404
95825,2022,0,0.6404
95826,2022,0,0.6404
95827,2022,0,0.6404
95828,2022,0,0.6404
95829,2022,0,0.6404
95830,2022,0,0.6404
95831,2022,0,0.6404
95832,2022,0,0.6404
95833,2022,0,0.6404
95834,2022,0,0.6404
95835,2022,0,0.6404
95836,2022,0,0.6404
95837,2022,0,0.6404
95838,2022,0,0.6404
95840,2022,0,0.6404
95841,2022,0,0.6404
95842,2022,0,0.6404
95843,2022,0,0.6404
95851,2022,0,0.6404
95852,2022,0,0.6404
95853,2022,0,0.6404
95860,2022,0,0.6404
95864,2022,0,0.6404
95865,2022,0,0.6404
95866,2022,0,0.6404
95867,2022,0,0.6404
95894,2022,0,0.6404
95899,2022,0,0.6404
95901,2022,1,0.9585
95903,2022,0,0.9638
95910,2022,0,0.4775
95912,2022,0,0.6521
95913,2022,0,0.7382
95914,2022,0,0.4775
95915,2022,0,0.7382
95916,2022,0,0.4775
95917,2022,1,0.4775
95918,2022,1,0.9403
95919,2022,0,0.8407
95920,2022,0,0.5245
95922,2022,1,0.5091
95923,2022,0,0.4775
95924,2022,0,0.6521
95925,2022,0,0.4775
95926,2022,0,0.7382
95927,2022,0,0.7382
95928,2022,0,0.5581
95929,2022,0,0.7382
95930,2022,0,0.4775
95932,2022,0,0.4775
95934,2022,0,0.7382
95935,2022,0,0.4775
95936,2022,0,0.4775
95937,2022,0,0.6154
95938,2022,1,0.5327
95939,2022,0,0.5942
95940,2022,0,0.4775
95941,2022,0,0.4775
95942,2022,0,0.7382
95943,2022,0,0.7382
95944,2022,0,0.4775
95945,2022,0,0.826
95946,2022,0,0.6521
95947,2022,0,0.7228
95948,2022,1,0.4775
95949,2022,1,0.9511
95950,2022,0,0.6521
95951,2022,0,0.7382
95953,2022,0,0.5331
95954,2022,0,0.7896
95955,2022,0,0.5312
95956,2022,0,0.4775
95957,2022,0,0.6521
95958,2022,0,0.4775
95959,2022,1,0.7862
95960,2022,1,0.6521
95961,2022,0,0.9246
95962,2022,1,0.4775
95963,2022,0,0.7396
95965,2022,1,0.8428
95966,2022,1,0.8342
95967,2022,0,0.7382
95968,2022,0,0.4775
95969,2022,0,0.7382
95970,2022,0,0.4775
95971,2022,0,0.5225
95972,2022,0,0.4775
95973,2022,1,0.7248
95974,2022,0,0.4775
95975,2022,0,0.6521
95976,2022,0,0.7382
95977,2022,1,0.9622
95978,2022,0,0.7382
95979,2022,0,0.7491
95980,2022,0,0.7382
95981,2022,0,0.4775
95982,2022,0,0.5279
95983,2022,0,0.8537
95984,2022,0,0.7394
95986,2022,0,0.6521
95987,2022,0,0.8384
95988,2022,0,0.7509
95991,2022,0,0.7456
95992,2022,0,0.6521
95993,2022,0,0.8274
96001,2022,1,0.5868
96002,2022,0,0.4974
96003,2022,1,0.6404
96006,2022,0,0.4974
96007,2022,1,0.7979
96008,2022,0,0.4974
96009,2022,0,0.455
96010,2022,0,0.5813
96011,2022,0,0.4974
96013,2022,0,0.6561
96014,2022,0,0.4605
96015,2022,0,0.6999
96016,2022,0,0.4974
96017,2022,0,0.4974
96019,2022,0,0.4974
96020,2022,0,0.7382
96021,2022,1,0.5754
96022,2022,0,0.5835
96023,2022,1,0.9052
96024,2022,0,0.4331
96025,2022,0,0.4738
96027,2022,0,0.8694
96028,2022,0,0.4158
96029,2022,0,0.6888
96031,2022,0,0.4977
96032,2022,1,0.9646
96033,2022,0,0.6561
96034,2022,1,0.753
96035,2022,0,0.8778
96037,2022,0,0.753
96038,2022,0,0.6652
96039,2022,0,0.9152
96040,2022,0,0.4974
96041,2022,0,0.4974
96044,2022,1,0.9028
96046,2022,0,0.7388
96047,2022,0,0.7997
96048,2022,1,0.6519
96049,2022,0,0.4974
96050,2022,1,0.9132
96051,2022,0,0.7961
96052,2022,0,0.4974
96054,2022,1,0.6417
96055,2022,0,0.6888
96056,2022,1,0.6561
96057,2022,0,0.4681
96058,2022,0,0.9253
96059,2022,1,0.541
96061,2022,0,0.8128
96062,2022,0,0.7495
96063,2022,0,0.6888
96064,2022,0,0.9618
96065,2022,0,0.4874
96067,2022,1,0.4974
96068,2022,0,0.4974
96069,2022,0,0.5334
96070,2022,0,0.4974
96071,2022,0,0.4974
96073,2022,0,0.4401
96074,2022,0,0.6979
96075,2022,0,0.6194
96076,2022,1,0.7882
96078,2022,0,0.6888
96079,2022,0,0.4974
96080,2022,1,0.8696
96084,2022,0,0.6561
96085,2022,1,0.753
96086,2022,1,0.7665
96087,2022,0,0.5652
96088,2022,0,0.4121
96089,2022,0,0.4974
96090,2022,0,0.6888
96091,2022,0,0.7898
96092,2022,0,0.7382
96093,2022,0,0.4974
96094,2022,1,0.7971
96095,2022,0,0.4974
96096,2022,0,0.4651
96097,2022,1,0.914
96099,2022,0,0.4974
96101,2022,0,0.801
96103,2022,0,0.7259
96104,2022,0,0.7045
96105,2022,0,0.8729
96106,2022,0,0.7259
96107,2022,0,0.7731
96108,2022,1,0.4853
96109,2022,0,0.7785
96110,2022,0,0.783
96111,2022,0,0.7259
96112,2022,0,0.5714
96113,2022,0,0.7259
96114,2022,0,0.7816
96115,2022,0,0.5909
96116,2022,0,0.5996
96117,2022,1,0.788
96118,2022,0,0.8224
96119,2022,0,0.4974
96120,2022,0,0.8764
96121,2022,0,0.7259
96122,2022,0,0.8117
96123,2022,1,0.9315
96124,2022,0,0.7259
96125,2022,0,0.7259
96126,2022,0,0.7259
96127,2022,0,0.7382
96128,2022,0,0.7259
96129,2022,0,0.7673
96130,2022,0,0.8803
96132,2022,0,0.6561
96133,2022,0,0.7259
96134,2022,1,0.952
96135,2022,0,0.7259
96136,2022,1,0.8453
96137,2022,0,0.7858
96140,2022,0,0.7259
96141,2022,0,0.7259
96142,2022,0,0.7259
96143,2022,0,0.7259
96145,2022,0,0.7259
96146,2022,0,0.7259
96148,2022,0,0.7259
96150,2022,0,0.7259
96151,2022,0,0.7259
96152,2022,0,0.7259
96154,2022,0,0.7259
96155,2022,0,0.7259
96156,2022,0,0.7259
96157,2022,0,0.7259
96158,2022,0,0.7259
96160,2022,0,0.7259
96161,2022,1,0.7259
96162,2022,0,0.7259
