zip,year,wildfire_prob,wildfire_pred
94509,2023,0.6041440993389945,1
94510,2023,0.05906491231765565,0
94511,2023,0.6041440993389945,1
94512,2023,0.6041440993389945,1
94513,2023,0.26273897280976755,0
94514,2023,0.6101871201493163,1
94515,2023,0.19612950093227133,0
94516,2023,0.31173469297384215,1
94517,2023,0.3805217543935797,1
94518,2023,0.31173469297384215,1
94519,2023,0.6041440993389945,1
94520,2023,0.6041440993389945,1
94521,2023,0.6041440993389945,1
94522,2023,0.6041440993389945,1
94523,2023,0.31173469297384215,1
94524,2023,0.6041440993389945,1
94525,2023,0.6041440993389945,1
94526,2023,0.200081545071078,0
94527,2023,0.6041440993389945,1
94528,2023,0.200081545071078,0
94529,2023,0.6041440993389945,1
94530,2023,0.31173469297384215,1
94531,2023,0.6041440993389945,1
94533,2023,0.4424704955520663,1
94534,2023,0.107669100839892,0
94535,2023,0.6041440993389945,1
94536,2023,0.200081545071078,0
94537,2023,0.200081545071078,0
94538,2023,0.200081545071078,0
94539,2023,0.200081545071078,0
94540,2023,0.200081545071078,0
94541,2023,0.200081545071078,0
94542,2023,0.200081545071078,0
94543,2023,0.200081545071078,0
94544,2023,0.200081545071078,0
94545,2023,0.200081545071078,0
94546,2023,0.200081545071078,0
94547,2023,0.31173469297384215,1
94548,2023,0.2534296347217784,0
94549,2023,0.31173469297384215,1
94550,2023,0.10701219113820004,0
94551,2023,0.9637709240136674,1
94552,2023,0.200081545071078,0
94553,2023,0.8025568239876356,1
94555,2023,0.200081545071078,0
94556,2023,0.31173469297384215,1
94557,2023,0.200081545071078,0
94558,2023,0.9766299224851012,1
94559,2023,0.13959256350860672,0
94560,2023,0.200081545071078,0
94561,2023,0.6041440993389945,1
94562,2023,0.5369442095059466,1
94563,2023,0.31173469297384215,1
94564,2023,0.31173469297384215,1
94565,2023,0.5507387475609063,1
94566,2023,0.200081545071078,0
94567,2023,0.19510982150165712,0
94568,2023,0.9425470356766197,1
94569,2023,0.08444018343267357,0
94570,2023,0.200081545071078,0
94571,2023,0.6041440993389945,1
94572,2023,0.31173469297384215,1
94573,2023,0.5369442095059466,1
94574,2023,0.4718813059343946,1
94575,2023,0.200081545071078,0
94576,2023,0.5369442095059466,1
94577,2023,0.31173469297384215,1
94578,2023,0.200081545071078,0
94579,2023,0.200081545071078,0
94580,2023,0.200081545071078,0
94581,2023,0.6041440993389945,1
94582,2023,0.200081545071078,0
94583,2023,0.200081545071078,0
94585,2023,0.6041440993389945,1
94586,2023,0.200081545071078,0
94587,2023,0.200081545071078,0
94588,2023,0.8820619489309254,1
94589,2023,0.6041440993389945,1
94590,2023,0.6041440993389945,1
94591,2023,0.6041440993389945,1
94592,2023,0.6041440993389945,1
94595,2023,0.31173469297384215,1
94596,2023,0.31173469297384215,1
94597,2023,0.31173469297384215,1
94598,2023,0.31173469297384215,1
94599,2023,0.5369442095059466,1
94601,2023,0.31173469297384215,1
94602,2023,0.31173469297384215,1
94603,2023,0.31173469297384215,1
94604,2023,0.31173469297384215,1
94605,2023,0.31173469297384215,1
94606,2023,0.31173469297384215,1
94607,2023,0.31173469297384215,1
94608,2023,0.31173469297384215,1
94609,2023,0.31173469297384226,1
94610,2023,0.31173469297384215,1
94611,2023,0.31173469297384215,1
94612,2023,0.31173469297384215,1
94613,2023,0.31173469297384215,1
94614,2023,0.31173469297384215,1
94615,2023,0.31173469297384215,1
94617,2023,0.31173469297384215,1
94618,2023,0.31173469297384215,1
94619,2023,0.31173469297384215,1
94620,2023,0.31173469297384215,1
94621,2023,0.31173469297384215,1
94622,2023,0.31173469297384215,1
94623,2023,0.31173469297384215,1
94624,2023,0.31173469297384215,1
94649,2023,0.31173469297384215,1
94659,2023,0.31173469297384215,1
94660,2023,0.31173469297384215,1
94661,2023,0.31173469297384215,1
94662,2023,0.31173469297384215,1
94666,2023,0.31173469297384215,1
94701,2023,0.31173469297384215,1
94702,2023,0.31173469297384215,1
94703,2023,0.31173469297384215,1
94704,2023,0.31173469297384215,1
94705,2023,0.31173469297384215,1
94706,2023,0.31173469297384215,1
94707,2023,0.31173469297384215,1
94708,2023,0.31173469297384215,1
94709,2023,0.31173469297384215,1
94710,2023,0.31173469297384215,1
94712,2023,0.31173469297384215,1
94720,2023,0.31173469297384215,1
94801,2023,0.31173469297384215,1
94802,2023,0.31173469297384215,1
94803,2023,0.31173469297384215,1
94804,2023,0.31173469297384215,1
94805,2023,0.31173469297384215,1
94806,2023,0.31173469297384215,1
94807,2023,0.31173469297384215,1
94808,2023,0.31173469297384215,1
94820,2023,0.31173469297384215,1
94850,2023,0.31173469297384215,1
94901,2023,0.7190997852097414,1
94903,2023,0.31173469297384215,1
94904,2023,0.31173469297384215,1
94912,2023,0.31173469297384215,1
94913,2023,0.31173469297384215,1
94914,2023,0.31173469297384215,1
94915,2023,0.31173469297384215,1
94920,2023,0.31173469297384215,1
94922,2023,0.08468264843938034,0
94923,2023,0.08468264843938034,0
94924,2023,0.08468264843938034,0
94925,2023,0.31173469297384215,1
94926,2023,0.6041440993389945,1
94927,2023,0.6041440993389945,1
94928,2023,0.6041440993389945,1
94929,2023,0.08468264843938034,0
94930,2023,0.31173469297384215,1
94931,2023,0.09073907173044149,0
94933,2023,0.08468264843938034,0
94937,2023,0.2113615367462114,0
94938,2023,0.2743642898262064,0
94939,2023,0.31173469297384215,1
94940,2023,0.08468264843938034,0
94941,2023,0.5272058973547782,1
94942,2023,0.31173469297384215,1
94945,2023,0.9505306410130915,1
94946,2023,0.07673209498279943,0
94947,2023,0.31173469297384215,1
94948,2023,0.6041440993389945,1
94949,2023,0.31173469297384215,1
94950,2023,0.08468264843938034,0
94951,2023,0.22085832425144947,0
94952,2023,0.17237318746546615,0
94953,2023,0.6041440993389945,1
94954,2023,0.04892090201756116,0
94955,2023,0.6041440993389945,1
94956,2023,0.592173022604751,1
94957,2023,0.31173469297384215,1
94960,2023,0.31173469297384215,1
94963,2023,0.08468264843938034,0
94964,2023,0.31173469297384215,1
94965,2023,0.31173469297384215,1
94966,2023,0.31173469297384215,1
94970,2023,0.08468264843938034,0
94971,2023,0.08468264843938034,0
94972,2023,0.08468264843938034,0
94973,2023,0.08468264843938034,0
94974,2023,0.31173469297384215,1
94975,2023,0.6041440993389945,1
94976,2023,0.31173469297384215,1
94977,2023,0.31173469297384215,1
94978,2023,0.31173469297384215,1
94979,2023,0.31173469297384215,1
94998,2023,0.31173469297384215,1
94999,2023,0.6041440993389945,1
95001,2023,0.2921619000736798,0
95002,2023,0.200081545071078,0
95003,2023,0.8397356891899779,1
95004,2023,0.5675321292964194,1
95005,2023,0.8201176896808806,1
95006,2023,0.6139201257016436,1
95007,2023,0.2921619000736798,0
95008,2023,0.200081545071078,0
95009,2023,0.200081545071078,0
95010,2023,0.2921619000736798,0
95011,2023,0.200081545071078,0
95012,2023,0.24833798583717848,0
95013,2023,0.200081545071078,0
95014,2023,0.200081545071078,0
95015,2023,0.200081545071078,0
95017,2023,0.2921619000736798,0
95018,2023,0.2921619000736798,0
95019,2023,0.2483379858371786,0
95020,2023,0.8218474792568955,1
95021,2023,0.2483379858371786,0
95023,2023,0.7364442304633129,1
95024,2023,0.2483379858371786,0
95025,2023,0.200081545071078,0
95026,2023,0.200081545071078,0
95030,2023,0.200081545071078,0
95031,2023,0.200081545071078,0
95032,2023,0.200081545071078,0
95033,2023,0.200081545071078,0
95035,2023,0.3521503357569058,1
95036,2023,0.200081545071078,0
95037,2023,0.7231279008573708,1
95038,2023,0.2483379858371786,0
95039,2023,0.2483379858371786,0
95041,2023,0.2921619000736798,0
95042,2023,0.200081545071078,0
95043,2023,0.8781379616859537,1
95044,2023,0.200081545071078,0
95045,2023,0.8357068979373632,1
95046,2023,0.6673547565977013,1
95050,2023,0.200081545071078,0
95051,2023,0.200081545071078,0
95052,2023,0.200081545071078,0
95053,2023,0.200081545071078,0
95054,2023,0.200081545071078,0
95055,2023,0.200081545071078,0
95056,2023,0.200081545071078,0
95060,2023,0.8072059467955215,1
95061,2023,0.2921619000736798,0
95062,2023,0.2921619000736798,0
95063,2023,0.2921619000736798,0
95064,2023,0.2921619000736798,0
95065,2023,0.2921619000736798,0
95066,2023,0.4585217620244042,1
95067,2023,0.2921619000736798,0
95070,2023,0.200081545071078,0
95071,2023,0.200081545071078,0
95073,2023,0.2921619000736798,0
95075,2023,0.2483379858371786,0
95076,2023,0.26372091923046814,0
95077,2023,0.2483379858371786,0
95101,2023,0.200081545071078,0
95103,2023,0.200081545071078,0
95106,2023,0.200081545071078,0
95108,2023,0.200081545071078,0
95109,2023,0.200081545071078,0
95110,2023,0.200081545071078,0
95111,2023,0.200081545071078,0
95112,2023,0.200081545071078,0
95113,2023,0.200081545071078,0
95115,2023,0.200081545071078,0
95116,2023,0.200081545071078,0
95117,2023,0.200081545071078,0
95118,2023,0.200081545071078,0
95119,2023,0.200081545071078,0
95120,2023,0.200081545071078,0
95121,2023,0.200081545071078,0
95122,2023,0.200081545071078,0
95123,2023,0.200081545071078,0
95124,2023,0.200081545071078,0
95125,2023,0.200081545071078,0
95126,2023,0.200081545071078,0
95127,2023,0.200081545071078,0
95128,2023,0.200081545071078,0
95129,2023,0.200081545071078,0
95130,2023,0.200081545071078,0
95131,2023,0.200081545071078,0
95132,2023,0.200081545071078,0
95133,2023,0.200081545071078,0
95134,2023,0.200081545071078,0
95135,2023,0.200081545071078,0
95136,2023,0.200081545071078,0
95138,2023,0.7768047166784495,1
95139,2023,0.200081545071078,0
95140,2023,0.200081545071078,0
95141,2023,0.200081545071078,0
95148,2023,0.200081545071078,0
95150,2023,0.200081545071078,0
95151,2023,0.200081545071078,0
95152,2023,0.200081545071078,0
95153,2023,0.200081545071078,0
95154,2023,0.200081545071078,0
95155,2023,0.200081545071078,0
95156,2023,0.200081545071078,0
95157,2023,0.200081545071078,0
95158,2023,0.200081545071078,0
95159,2023,0.200081545071078,0
95160,2023,0.200081545071078,0
95161,2023,0.200081545071078,0
95164,2023,0.200081545071078,0
95170,2023,0.200081545071078,0
95172,2023,0.200081545071078,0
95173,2023,0.200081545071078,0
95190,2023,0.200081545071078,0
95191,2023,0.200081545071078,0
95192,2023,0.200081545071078,0
95193,2023,0.200081545071078,0
95194,2023,0.200081545071078,0
95196,2023,0.200081545071078,0
95201,2023,0.2534296347217784,0
95202,2023,0.2534296347217784,0
95203,2023,0.25342963472177815,0
95204,2023,0.2534296347217784,0
95205,2023,0.2534296347217784,0
95206,2023,0.2534296347217784,0
95207,2023,0.2534296347217784,0
95208,2023,0.2534296347217784,0
95209,2023,0.2534296347217784,0
95210,2023,0.2534296347217784,0
95211,2023,0.2534296347217784,0
95212,2023,0.2534296347217784,0
95213,2023,0.2534296347217784,0
95214,2023,0.2534296347217784,0
95215,2023,0.2534296347217784,0
95219,2023,0.2534296347217784,0
95220,2023,0.2534296347217784,0
95221,2023,0.2534296347217784,0
95222,2023,0.1988429414209899,0
95223,2023,0.4855353300035342,1
95224,2023,0.1205662887048028,0
95225,2023,0.17602791663782746,0
95226,2023,0.2534296347217784,0
95227,2023,0.11976482872523564,0
95228,2023,0.2226093962924124,0
95229,2023,0.2534296347217784,0
95230,2023,0.11055087309111356,0
95231,2023,0.2534296347217784,0
95232,2023,0.2534296347217784,0
95233,2023,0.2534296347217784,0
95234,2023,0.2534296347217784,0
95236,2023,0.11667197935316942,0
95237,2023,0.2534296347217784,0
95240,2023,0.10676771029802545,0
95241,2023,0.2534296347217784,0
95242,2023,0.2534296347217784,0
95245,2023,0.2534296347217784,0
95246,2023,0.13167465772781062,0
95247,2023,0.12295141347695449,0
95248,2023,0.2534296347217784,0
95249,2023,0.2534296347217784,0
95251,2023,0.22393446155440122,0
95252,2023,0.12295141347695449,0
95253,2023,0.2534296347217784,0
95254,2023,0.2534296347217784,0
95255,2023,0.2534296347217784,0
95257,2023,0.2534296347217784,0
95258,2023,0.2534296347217784,0
95267,2023,0.2534296347217784,0
95269,2023,0.2534296347217784,0
95296,2023,0.2534296347217784,0
95297,2023,0.2534296347217784,0
95301,2023,0.2534296347217784,0
95303,2023,0.2534296347217784,0
95304,2023,0.2534296347217784,0
95305,2023,0.24905126480474837,0
95306,2023,0.14803926986200588,0
95307,2023,0.2534296347217784,0
95309,2023,0.2534296347217784,0
95310,2023,0.2534296347217784,0
95311,2023,0.036265946459172804,0
95312,2023,0.2534296347217784,0
95313,2023,0.2534296347217784,0
95315,2023,0.2534296347217784,0
95316,2023,0.2534296347217784,0
95317,2023,0.14803926986200588,0
95318,2023,0.39828123392185555,1
95319,2023,0.2534296347217784,0
95320,2023,0.2534296347217784,0
95321,2023,0.29520315534286934,0
95322,2023,0.2483379858371786,0
95323,2023,0.2534296347217784,0
95324,2023,0.2534296347217784,0
95325,2023,0.14803926986200588,0
95326,2023,0.2534296347217784,0
95327,2023,0.6320478448426445,1
95328,2023,0.2534296347217784,0
95329,2023,0.10067798824261953,0
95330,2023,0.2534296347217784,0
95333,2023,0.14803926986200588,0
95334,2023,0.2534296347217784,0
95335,2023,0.1054647202854917,0
95336,2023,0.2534296347217784,0
95337,2023,0.2534296347217784,0
95338,2023,0.840556813147388,1
95340,2023,0.14803926986200588,0
95341,2023,0.4975730608646306,1
95343,2023,0.14803926986200588,0
95344,2023,0.14803926986200588,0
95345,2023,0.098156313369681,0
95346,2023,0.2534296347217784,0
95347,2023,0.2534296347217784,0
95348,2023,0.2534296347217784,0
95350,2023,0.2534296347217784,0
95351,2023,0.2534296347217784,0
95352,2023,0.2534296347217784,0
95353,2023,0.2534296347217784,0
95354,2023,0.2534296347217784,0
95355,2023,0.2534296347217784,0
95356,2023,0.2534296347217784,0
95357,2023,0.2534296347217784,0
95358,2023,0.07184416870017452,0
95360,2023,0.7557959830535015,1
95361,2023,0.1996115962436864,0
95363,2023,0.7804534217084582,1
95364,2023,0.09668647235414074,0
95365,2023,0.14803926986200588,0
95366,2023,0.5241465840717053,1
95367,2023,0.2534296347217784,0
95368,2023,0.2534296347217784,0
95369,2023,0.2534296347217784,0
95370,2023,0.16282822711125056,0
95372,2023,0.2534296347217784,0
95373,2023,0.2534296347217784,0
95374,2023,0.2534296347217784,0
95375,2023,0.1270138079408154,0
95376,2023,0.2534296347217784,0
95377,2023,0.25789787842231204,0
95378,2023,0.2534296347217784,0
95379,2023,0.2534296347217784,0
95380,2023,0.2534296347217784,0
95381,2023,0.2534296347217784,0
95382,2023,0.2534296347217784,0
95383,2023,0.07556749901533089,0
95385,2023,0.2534296347217784,0
95386,2023,0.1260513980493484,0
95387,2023,0.2534296347217784,0
95388,2023,0.2534296347217784,0
95389,2023,0.8058098637928635,1
95391,2023,0.6697656519238057,1
95397,2023,0.2534296347217784,0
95401,2023,0.5369442095059466,1
95402,2023,0.5369442095059466,1
95403,2023,0.1551150051100505,0
95404,2023,0.1144894335522415,0
95405,2023,0.5369442095059466,1
95406,2023,0.5369442095059466,1
95407,2023,0.5369442095059466,1
95409,2023,0.5369442095059466,1
95410,2023,0.09931721695547124,0
95412,2023,0.37500183266153386,1
95415,2023,0.12790408226969063,0
95416,2023,0.6041440993389945,1
95417,2023,0.09931721695547124,0
95418,2023,0.09931721695547124,0
95419,2023,0.08468264843938034,0
95420,2023,0.09931721695547124,0
95421,2023,0.23750095567946083,0
95422,2023,0.1930195453713398,0
95423,2023,0.42650865968715657,1
95424,2023,0.5369442095059466,1
95425,2023,0.18534060614247871,0
95426,2023,0.5369442095059466,1
95427,2023,0.09931721695547124,0
95428,2023,0.8414372098804943,1
95429,2023,0.09931721695547124,0
95430,2023,0.08468264843938034,0
95431,2023,0.6041440993389945,1
95432,2023,0.09931721695547124,0
95433,2023,0.6041440993389945,1
95435,2023,0.5369442095059466,1
95436,2023,0.5369442095059466,1
95437,2023,0.09931721695547124,0
95439,2023,0.5369442095059466,1
95441,2023,0.13050769575215004,0
95442,2023,0.5369442095059466,1
95443,2023,0.16966580918457874,0
95444,2023,0.5369442095059466,1
95445,2023,0.08468264843938034,0
95446,2023,0.08468264843938034,0
95448,2023,0.7530039402487698,1
95449,2023,0.5369442095059466,1
95450,2023,0.5499272657527015,1
95451,2023,0.3414001525945535,1
95452,2023,0.5369442095059466,1
95453,2023,0.03956186312057608,0
95454,2023,0.4542214394343529,1
95456,2023,0.09931721695547124,0
95457,2023,0.20663228448713067,0
95458,2023,0.5369442095059466,1
95459,2023,0.08468264843938034,0
95460,2023,0.09931721695547124,0
95461,2023,0.11372804913196488,0
95462,2023,0.566451793483433,1
95463,2023,0.09931721695547124,0
95464,2023,0.5535581452760684,1
95465,2023,0.35225699272490074,1
95466,2023,0.5369442095059466,1
95467,2023,0.5369442095059466,1
95468,2023,0.5995899717661564,1
95469,2023,0.17859818579098696,0
95470,2023,0.4750137239469958,1
95471,2023,0.08468264843938034,0
95472,2023,0.08468264843938034,0
95473,2023,0.5369442095059466,1
95476,2023,0.2515440117069714,0
95480,2023,0.08468264843938034,0
95481,2023,0.6535989632876622,1
95482,2023,0.5540450925759206,1
95485,2023,0.4691385662765588,1
95486,2023,0.08468264843938034,0
95487,2023,0.6041440993389945,1
95488,2023,0.8901364133282492,1
95490,2023,0.7388968995820628,1
95492,2023,0.5369442095059466,1
95493,2023,0.6535989632876622,1
95494,2023,0.5369442095059466,1
95497,2023,0.08468264843938034,0
95501,2023,0.7379285960427583,1
95502,2023,0.7379285960427583,1
95503,2023,0.7379285960427583,1
95511,2023,0.7379285960427583,1
95514,2023,0.7379285960427583,1
95518,2023,0.7379285960427583,1
95519,2023,0.7379285960427583,1
95521,2023,0.7379285960427583,1
95524,2023,0.7379285960427583,1
95525,2023,0.7379285960427583,1
95526,2023,0.7510347119841257,1
95527,2023,0.6032783107565096,1
95528,2023,0.7379285960427582,1
95531,2023,0.8723046916431776,1
95532,2023,0.7379285960427583,1
95534,2023,0.7379285960427583,1
95536,2023,0.7379285960427583,1
95537,2023,0.7379285960427583,1
95538,2023,0.7379285960427583,1
95540,2023,0.7379285960427583,1
95542,2023,0.4864360508667823,1
95543,2023,0.44798159116402003,1
95545,2023,0.7379285960427583,1
95546,2023,0.8753568242143346,1
95547,2023,0.7379285960427583,1
95548,2023,0.7539106656615853,1
95549,2023,0.7379285960427583,1
95550,2023,0.7379285960427583,1
95551,2023,0.7379285960427583,1
95552,2023,0.7379285960427583,1
95553,2023,0.7633726526142911,1
95554,2023,0.7379285960427583,1
95555,2023,0.750497822977854,1
95556,2023,0.5707536544747696,1
95558,2023,0.8680075309801367,1
95559,2023,0.7379285960427583,1
95560,2023,0.7379285960427583,1
95562,2023,0.7379285960427583,1
95563,2023,0.9053162928868468,1
95564,2023,0.7379285960427583,1
95565,2023,0.7379285960427583,1
95567,2023,0.44798159116402003,1
95568,2023,0.7379285960427583,1
95569,2023,0.7379285960427583,1
95570,2023,0.7379285960427583,1
95571,2023,0.7379285960427583,1
95573,2023,0.01683995805127303,0
95585,2023,0.7379285960427583,1
95587,2023,0.7379285960427583,1
95589,2023,0.7379285960427583,1
95595,2023,0.3090925609250643,1
95601,2023,0.18858022208295266,0
95602,2023,0.6673577004485662,1
95603,2023,0.6673577004485662,1
95604,2023,0.6673577004485662,1
95605,2023,0.18858022208295266,0
95606,2023,0.11990159059614369,0
95607,2023,0.10233372867260404,0
95608,2023,0.18858022208295266,0
95609,2023,0.18858022208295266,0
95610,2023,0.18858022208295266,0
95611,2023,0.18858022208295266,0
95612,2023,0.18858022208295266,0
95613,2023,0.6673577004485662,1
95614,2023,0.44841694682148514,1
95615,2023,0.18858022208295266,0
95616,2023,0.18858022208295266,0
95617,2023,0.18858022208295266,0
95618,2023,0.18858022208295266,0
95619,2023,0.43967985117719,1
95620,2023,0.5369442095059466,1
95621,2023,0.18858022208295266,0
95623,2023,0.21649970989964717,0
95624,2023,0.18858022208295266,0
95625,2023,0.5369442095059466,1
95626,2023,0.13164724877977552,0
95627,2023,0.19984377129762676,0
95628,2023,0.18858022208295266,0
95629,2023,0.29796457251022657,0
95630,2023,0.18858022208295266,0
95631,2023,0.4854352520377049,1
95632,2023,0.10728087054712843,0
95633,2023,0.15952241770602404,0
95634,2023,0.02172774697271196,0
95635,2023,0.48641680553862565,1
95636,2023,0.6673577004485662,1
95637,2023,0.1973969959434746,0
95638,2023,0.7750314335790839,1
95639,2023,0.18858022208295266,0
95640,2023,0.6525805166775352,1
95641,2023,0.6041440993389945,1
95642,2023,0.11667197935316942,0
95644,2023,0.47574500466186054,1
95645,2023,0.6673577004485662,1
95646,2023,0.5308647827283759,1
95648,2023,0.9688320345854848,1
95650,2023,0.6673577004485662,1
95651,2023,0.6673577004485662,1
95652,2023,0.18858022208295266,0
95653,2023,0.5369442095059466,1
95654,2023,0.2534296347217784,0
95655,2023,0.18858022208295266,0
95656,2023,0.18858022208295266,0
95658,2023,0.6673577004485662,1
95659,2023,0.6673577004485662,1
95660,2023,0.18858022208295266,0
95661,2023,0.6673577004485662,1
95662,2023,0.18858022208295266,0
95663,2023,0.48363519356264817,1
95664,2023,0.03479059319837341,0
95665,2023,0.7268334469414124,1
95666,2023,0.18858022208295266,0
95667,2023,0.44221088064767644,1
95668,2023,0.12974339379737798,0
95669,2023,0.5010153376815614,1
95670,2023,0.18858022208295266,0
95671,2023,0.6673577004485662,1
95672,2023,0.6673577004485662,1
95673,2023,0.18858022208295266,0
95674,2023,0.6673577004485662,1
95675,2023,0.18858022208295266,0
95676,2023,0.6673577004485662,1
95677,2023,0.6673577004485662,1
95678,2023,0.6673577004485662,1
95679,2023,0.12118182485639051,0
95680,2023,0.18858022208295266,0
95681,2023,0.7115914412405242,1
95682,2023,0.38283031576470283,1
95683,2023,0.7264508950296743,1
95684,2023,0.6673577004485662,1
95685,2023,0.18858022208295266,0
95686,2023,0.18858022208295266,0
95687,2023,0.5369442095059466,1
95688,2023,0.16024994850482277,0
95689,2023,0.18858022208295266,0
95690,2023,0.18858022208295266,0
95691,2023,0.18858022208295266,0
95692,2023,0.019354462189619115,0
95693,2023,0.3906727174607926,1
95694,2023,0.12654903900116443,0
95695,2023,0.18858022208295266,0
95696,2023,0.5369442095059466,1
95697,2023,0.18858022208295266,0
95698,2023,0.18858022208295266,0
95699,2023,0.18858022208295266,0
95701,2023,0.6673577004485662,1
95703,2023,0.6673577004485662,1
95709,2023,0.02706912077584822,0
95712,2023,0.6673577004485662,1
95713,2023,0.1674898802186815,0
95714,2023,0.020045096378419114,0
95715,2023,0.4654127732382969,1
95717,2023,0.022458584313581165,0
95720,2023,0.35552677204902194,1
95721,2023,0.47574500466186054,1
95722,2023,0.6673577004485662,1
95724,2023,0.47574500466186054,1
95726,2023,0.6673577004485662,1
95728,2023,0.47574500466186054,1
95735,2023,0.47574500466186054,1
95736,2023,0.6673577004485662,1
95741,2023,0.18858022208295266,0
95742,2023,0.4678800690899316,1
95746,2023,0.6673577004485662,1
95747,2023,0.933467847314406,1
95757,2023,0.18858022208295266,0
95758,2023,0.18858022208295266,0
95759,2023,0.18858022208295266,0
95762,2023,0.04857375622162652,0
95763,2023,0.18858022208295266,0
95765,2023,0.0951164607917574,0
95776,2023,0.18858022208295266,0
95798,2023,0.18858022208295266,0
95799,2023,0.18858022208295266,0
95811,2023,0.18858022208295266,0
95812,2023,0.18858022208295266,0
95813,2023,0.18858022208295266,0
95814,2023,0.18858022208295266,0
95815,2023,0.18858022208295266,0
95816,2023,0.18858022208295266,0
95817,2023,0.18858022208295266,0
95818,2023,0.18858022208295266,0
95819,2023,0.18858022208295266,0
95820,2023,0.18858022208295266,0
95821,2023,0.18858022208295266,0
95822,2023,0.18858022208295266,0
95823,2023,0.18858022208295266,0
95824,2023,0.18858022208295266,0
95825,2023,0.18858022208295266,0
95826,2023,0.18858022208295266,0
95827,2023,0.18858022208295266,0
95828,2023,0.18858022208295266,0
95829,2023,0.18858022208295266,0
95830,2023,0.18858022208295266,0
95831,2023,0.18858022208295266,0
95832,2023,0.18858022208295266,0
95833,2023,0.18858022208295266,0
95834,2023,0.18858022208295266,0
95835,2023,0.18858022208295266,0
95836,2023,0.18858022208295266,0
95837,2023,0.18858022208295266,0
95838,2023,0.18858022208295266,0
95840,2023,0.18858022208295266,0
95841,2023,0.18858022208295266,0
95842,2023,0.18858022208295266,0
95843,2023,0.18858022208295266,0
95851,2023,0.18858022208295266,0
95852,2023,0.18858022208295266,0
95853,2023,0.18858022208295266,0
95860,2023,0.18858022208295266,0
95864,2023,0.18858022208295266,0
95865,2023,0.18858022208295266,0
95866,2023,0.18858022208295266,0
95867,2023,0.18858022208295266,0
95894,2023,0.18858022208295266,0
95899,2023,0.18858022208295266,0
95901,2023,0.8394389498400785,1
95903,2023,0.16781229860725322,0
95910,2023,0.5535581452760684,1
95912,2023,0.6673577004485662,1
95913,2023,0.6535989632876622,1
95914,2023,0.5535581452760684,1
95915,2023,0.6535989632876622,1
95916,2023,0.5535581452760684,1
95917,2023,0.9045846346984783,1
95918,2023,0.34200352320063954,1
95919,2023,0.9025324700382336,1
95920,2023,0.8277766835905899,1
95922,2023,0.5691821734267304,1
95923,2023,0.5535581452760684,1
95924,2023,0.6673577004485662,1
95925,2023,0.5535581452760684,1
95926,2023,0.6535989632876622,1
95927,2023,0.6535989632876622,1
95928,2023,0.6483652041965355,1
95929,2023,0.6535989632876622,1
95930,2023,0.5535581452760684,1
95932,2023,0.5535581452760684,1
95934,2023,0.6535989632876622,1
95935,2023,0.5535581452760684,1
95936,2023,0.5535581452760684,1
95937,2023,0.21061637250550713,0
95938,2023,0.511001244145422,1
95939,2023,0.5071054134661213,1
95940,2023,0.5535581452760684,1
95941,2023,0.5535581452760684,1
95942,2023,0.6535989632876622,1
95943,2023,0.6535989632876622,1
95944,2023,0.5535581452760684,1
95945,2023,0.08120265836071872,0
95946,2023,0.6673577004485662,1
95947,2023,0.4836955520268842,1
95948,2023,0.5611453635520551,1
95949,2023,0.8105770260378838,1
95950,2023,0.6673577004485662,1
95951,2023,0.6535989632876622,1
95953,2023,0.8071869821511275,1
95954,2023,0.38200929458743205,1
95955,2023,0.8101770456635928,1
95956,2023,0.5535581452760684,1
95957,2023,0.6673577004485662,1
95958,2023,0.5535581452760684,1
95959,2023,0.4375177414180673,1
95960,2023,0.07109083623498913,0
95961,2023,0.037550957393224116,0
95962,2023,0.8541086315211572,1
95963,2023,0.6762524619289457,1
95965,2023,0.896810924252529,1
95966,2023,0.9008257224365829,1
95967,2023,0.6535989632876622,1
95968,2023,0.5535581452760684,1
95969,2023,0.6535989632876622,1
95970,2023,0.5535581452760684,1
95971,2023,0.8071869821511275,1
95972,2023,0.5535581452760684,1
95973,2023,0.4428876309233798,1
95974,2023,0.5535581452760684,1
95975,2023,0.6673577004485662,1
95976,2023,0.6535989632876622,1
95977,2023,0.3344188553320109,1
95978,2023,0.6535989632876622,1
95979,2023,0.5177721120372238,1
95980,2023,0.6535989632876622,1
95981,2023,0.5535581452760684,1
95982,2023,0.7812518503873771,1
95983,2023,0.8551342995859295,1
95984,2023,0.3280190519828784,1
95986,2023,0.6673577004485662,1
95987,2023,0.7245051059529897,1
95988,2023,0.4660058117374015,1
95991,2023,0.12123118350531614,0
95992,2023,0.6673577004485662,1
95993,2023,0.04974380779315124,0
96001,2023,0.8556381197441224,1
96002,2023,0.03391654162048319,0
96003,2023,0.9405140849904312,1
96006,2023,0.03391654162048319,0
96007,2023,0.6997554902913151,1
96008,2023,0.03391654162048319,0
96009,2023,0.68437661286753,1
96010,2023,0.4996172143422135,1
96011,2023,0.03391654162048319,0
96013,2023,0.03777669229160052,0
96014,2023,0.7334844286786742,1
96015,2023,0.5121828448269405,1
96016,2023,0.03391654162048319,0
96017,2023,0.03391654162048319,0
96019,2023,0.03391654162048319,0
96020,2023,0.6535989632876622,1
96021,2023,0.8531085384418102,1
96022,2023,0.6348275309449002,1
