zip,year,wildfire,wildfire_prob,wildfire_pred
93960,2022,1,0.3680474132885401,1
93962,2022,0,0.4717206480727789,1
94002,2022,0,0.43622293402137424,1
94005,2022,0,0.5934156711033483,1
94010,2022,0,0.43622293402137424,1
94011,2022,0,0.43622293402137424,1
94014,2022,0,0.6035449723862893,1
94015,2022,0,0.43622293402137424,1
94016,2022,0,0.43622293402137424,1
94017,2022,0,0.43622293402137424,1
94018,2022,0,0.43622293402137424,1
94019,2022,0,0.43622293402137424,1
94020,2022,0,0.43622293402137424,1
94021,2022,0,0.4426448035515313,1
94022,2022,0,0.4247122307753034,1
94023,2022,0,0.4247122307753034,1
94024,2022,0,0.4247122307753034,1
94025,2022,0,0.4247122307753034,1
94026,2022,0,0.43622293402137424,1
94027,2022,0,0.43622293402137424,1
94028,2022,0,0.43622293402137424,1
94030,2022,0,0.43622293402137424,1
94035,2022,0,0.4247122307753034,1
94037,2022,0,0.43622293402137424,1
94038,2022,0,0.43622293402137424,1
94039,2022,0,0.4247122307753034,1
94040,2022,0,0.4247122307753034,1
94041,2022,0,0.4247122307753034,1
94042,2022,0,0.4247122307753034,1
94043,2022,0,0.4247122307753034,1
94044,2022,0,0.43622293402137424,1
94060,2022,1,0.5990719305145795,1
94061,2022,0,0.43622293402137424,1
94062,2022,1,0.5626758211211849,1
94063,2022,0,0.43622293402137424,1
94064,2022,0,0.43622293402137424,1
94065,2022,0,0.43622293402137424,1
94066,2022,0,0.43622293402137424,1
94070,2022,0,0.43622293402137424,1
94074,2022,0,0.43622293402137424,1
94080,2022,1,0.43622293402137424,1
94083,2022,0,0.43622293402137424,1
94085,2022,0,0.4247122307753034,1
94086,2022,0,0.4247122307753034,1
94087,2022,0,0.4247122307753034,1
94088,2022,0,0.4247122307753034,1
94089,2022,0,0.4247122307753034,1
94102,2022,0,0.43583499300664086,1
94103,2022,0,0.43583499300664086,1
94104,2022,0,0.43583499300664086,1
94105,2022,0,0.43583499300664086,1
94107,2022,0,0.43583499300664086,1
94108,2022,0,0.4358349930066411,1
94109,2022,0,0.43583499300664086,1
94110,2022,0,0.43622293402137424,1
94111,2022,0,0.43583499300664086,1
94112,2022,0,0.43622293402137424,1
94114,2022,0,0.43622293402137424,1
94115,2022,0,0.43583499300664086,1
94116,2022,0,0.43622293402137424,1
94117,2022,0,0.43622293402137424,1
94118,2022,0,0.43622293402137424,1
94119,2022,0,0.43583499300664086,1
94120,2022,0,0.43583499300664086,1
94121,2022,0,0.43622293402137424,1
94122,2022,0,0.43622293402137424,1
94123,2022,0,0.43583499300664086,1
94124,2022,0,0.43622293402137424,1
94125,2022,0,0.43583499300664086,1
94126,2022,0,0.43583499300664086,1
94127,2022,0,0.43622293402137424,1
94128,2022,0,0.43622293402137424,1
94129,2022,0,0.43622293402137424,1
94130,2022,0,0.43583499300664086,1
94131,2022,0,0.43622293402137424,1
94132,2022,0,0.43622293402137424,1
94133,2022,0,0.43583499300664086,1
94134,2022,0,0.43622293402137424,1
94137,2022,0,0.43583499300664086,1
94139,2022,0,0.43583499300664086,1
94140,2022,0,0.43583499300664086,1
94141,2022,0,0.43583499300664086,1
94142,2022,0,0.43583499300664086,1
94143,2022,0,0.43622293402137424,1
94144,2022,0,0.43583499300664086,1
94145,2022,0,0.43583499300664086,1
94146,2022,0,0.43583499300664086,1
94147,2022,0,0.43583499300664086,1
94151,2022,0,0.43583499300664086,1
94158,2022,0,0.43583499300664086,1
94159,2022,0,0.43583499300664086,1
94160,2022,0,0.43583499300664086,1
94161,2022,0,0.43583499300664086,1
94163,2022,0,0.43583499300664086,1
94164,2022,0,0.43583499300664086,1
94172,2022,0,0.43583499300664086,1
94177,2022,0,0.43583499300664086,1
94188,2022,0,0.43583499300664086,1
94203,2022,0,0.5816659965988376,1
94204,2022,0,0.5816659965988376,1
94205,2022,0,0.5816659965988376,1
94206,2022,0,0.5816659965988376,1
94207,2022,0,0.5816659965988376,1
94208,2022,0,0.5816659965988376,1
94209,2022,0,0.5816659965988376,1
94211,2022,0,0.5816659965988376,1
94229,2022,0,0.5816659965988376,1
94230,2022,0,0.5816659965988376,1
94232,2022,0,0.5816659965988376,1
94234,2022,0,0.5816659965988376,1
94235,2022,0,0.5816659965988376,1
94236,2022,0,0.5816659965988376,1
94237,2022,0,0.5816659965988376,1
94239,2022,0,0.5816659965988376,1
94240,2022,0,0.5816659965988376,1
94244,2022,0,0.5816659965988376,1
94245,2022,0,0.5816659965988376,1
94247,2022,0,0.5816659965988376,1
94248,2022,0,0.5816659965988376,1
94249,2022,0,0.5816659965988376,1
94250,2022,0,0.5816659965988376,1
94252,2022,0,0.5816659965988376,1
94254,2022,0,0.5816659965988376,1
94256,2022,0,0.5816659965988376,1
94257,2022,0,0.5816659965988376,1
94258,2022,0,0.5816659965988376,1
94259,2022,0,0.5816659965988376,1
94261,2022,0,0.5816659965988376,1
94262,2022,0,0.5816659965988376,1
94263,2022,0,0.5816659965988376,1
94267,2022,0,0.5816659965988376,1
94268,2022,0,0.5816659965988376,1
94269,2022,0,0.5816659965988376,1
94271,2022,0,0.5816659965988376,1
94273,2022,0,0.5816659965988376,1
94274,2022,0,0.5816659965988376,1
94277,2022,0,0.5816659965988376,1
94278,2022,0,0.5816659965988376,1
94279,2022,0,0.5816659965988376,1
94280,2022,0,0.5816659965988376,1
94282,2022,0,0.5816659965988376,1
94283,2022,0,0.5816659965988376,1
94284,2022,0,0.5816659965988376,1
94285,2022,0,0.5816659965988376,1
94286,2022,0,0.5816659965988376,1
94287,2022,0,0.5816659965988376,1
94288,2022,0,0.5816659965988376,1
94289,2022,0,0.5816659965988376,1
94290,2022,0,0.5816659965988376,1
94291,2022,0,0.5816659965988376,1
94293,2022,0,0.5816659965988376,1
94294,2022,0,0.5816659965988376,1
94295,2022,0,0.5816659965988376,1
94296,2022,0,0.5816659965988376,1
94297,2022,0,0.5816659965988376,1
94298,2022,0,0.5816659965988376,1
94299,2022,0,0.5816659965988376,1
94301,2022,0,0.4247122307753034,1
94302,2022,0,0.4247122307753034,1
94303,2022,0,0.4247122307753034,1
94304,2022,0,0.4247122307753034,1
94305,2022,0,0.4247122307753034,1
94306,2022,0,0.4247122307753034,1
94309,2022,0,0.4247122307753034,1
94401,2022,0,0.43622293402137424,1
94402,2022,0,0.43622293402137424,1
94403,2022,0,0.43622293402137424,1
94404,2022,0,0.43622293402137424,1
94497,2022,0,0.43622293402137424,1
94501,2022,0,0.43583499300664086,1
94502,2022,0,0.43583499300664086,1
94503,2022,0,0.5500550462966646,1
94505,2022,0,0.6569717772382295,1
94506,2022,0,0.4247122307753034,1
94507,2022,0,0.4247122307753034,1
94508,2022,0,0.436377795891568,1
94509,2022,0,0.6345011684062632,1
94510,2022,0,0.39939854662367075,1
94511,2022,0,0.6345011684062632,1
94512,2022,0,0.6345011684062632,1
94513,2022,1,0.4448372618211018,1
94514,2022,1,0.6569717772382295,1
94515,2022,0,0.42925709287277075,1
94516,2022,0,0.43583499300664086,1
94517,2022,0,0.49848058405581813,1
94518,2022,0,0.43583499300664086,1
94519,2022,0,0.6345011684062632,1
94520,2022,0,0.6345011684062632,1
94521,2022,0,0.6345011684062632,1
94522,2022,0,0.6345011684062632,1
94523,2022,0,0.43583499300664086,1
94524,2022,0,0.6345011684062632,1
94525,2022,0,0.6345011684062632,1
94526,2022,0,0.4247122307753034,1
94527,2022,0,0.6345011684062632,1
94528,2022,0,0.4247122307753034,1
94529,2022,0,0.6345011684062632,1
94530,2022,0,0.43583499300664086,1
94531,2022,0,0.6345011684062632,1
94533,2022,0,0.5076402332869954,1
94534,2022,0,0.36196314162831883,1
94535,2022,0,0.6345011684062632,1
94536,2022,0,0.4247122307753034,1
94537,2022,0,0.4247122307753034,1
94538,2022,0,0.4247122307753034,1
94539,2022,0,0.4247122307753034,1
94540,2022,0,0.4247122307753034,1
94541,2022,0,0.4247122307753034,1
94542,2022,0,0.4247122307753034,1
94543,2022,0,0.4247122307753034,1
94544,2022,0,0.4247122307753034,1
94545,2022,0,0.4247122307753034,1
94546,2022,0,0.4247122307753034,1
94547,2022,0,0.43583499300664086,1
94548,2022,0,0.6569717772382295,1
94549,2022,0,0.43583499300664086,1
94550,2022,1,0.34986076466946514,1
94551,2022,1,0.43961779015591823,1
94552,2022,0,0.4247122307753034,1
94553,2022,1,0.43583499300664086,1
94555,2022,0,0.4247122307753034,1
94556,2022,0,0.43583499300664086,1
94557,2022,0,0.4247122307753034,1
94558,2022,1,0.33309677055473563,1
94559,2022,0,0.36677065157854366,1
94560,2022,0,0.4247122307753034,1
94561,2022,0,0.6345011684062632,1
94562,2022,0,0.5713032178719009,1
94563,2022,0,0.43583499300664086,1
94564,2022,0,0.43583499300664086,1
94565,2022,1,0.46609649742338033,1
94566,2022,0,0.4247122307753034,1
94567,2022,1,0.36630874740374936,1
94568,2022,1,0.4247122307753034,1
94569,2022,1,0.6345011684062632,1
94570,2022,0,0.4247122307753034,1
94571,2022,0,0.6345011684062632,1
94572,2022,0,0.43583499300664086,1
94573,2022,0,0.5713032178719009,1
94574,2022,0,0.5744501068824309,1
94575,2022,0,0.4247122307753034,1
94576,2022,0,0.5713032178719009,1
94577,2022,0,0.43583499300664086,1
94578,2022,0,0.4247122307753034,1
94579,2022,0,0.4247122307753034,1
94580,2022,0,0.4247122307753034,1
94581,2022,0,0.6345011684062632,1
94582,2022,0,0.4247122307753034,1
94583,2022,0,0.4247122307753034,1
94585,2022,0,0.6345011684062632,1
94586,2022,0,0.4247122307753034,1
94587,2022,0,0.4247122307753034,1
94588,2022,1,0.4247122307753034,1
94589,2022,0,0.6345011684062632,1
94590,2022,0,0.6345011684062632,1
94591,2022,0,0.6345011684062632,1
94592,2022,0,0.6345011684062632,1
94595,2022,0,0.43583499300664086,1
94596,2022,0,0.43583499300664086,1
94597,2022,0,0.43583499300664086,1
94598,2022,0,0.43583499300664086,1
94599,2022,0,0.5713032178719009,1
94601,2022,0,0.43583499300664086,1
94602,2022,0,0.43583499300664086,1
94603,2022,0,0.43583499300664086,1
94604,2022,0,0.43583499300664086,1
94605,2022,0,0.43583499300664086,1
94606,2022,0,0.43583499300664086,1
94607,2022,0,0.43583499300664086,1
94608,2022,0,0.43583499300664086,1
94609,2022,0,0.4358349930066411,1
94610,2022,0,0.43583499300664086,1
94611,2022,0,0.43583499300664086,1
94612,2022,0,0.43583499300664086,1
94613,2022,0,0.43583499300664086,1
94614,2022,0,0.43583499300664086,1
94615,2022,0,0.43583499300664086,1
94617,2022,0,0.43583499300664086,1
94618,2022,0,0.43583499300664086,1
94619,2022,0,0.43583499300664086,1
94620,2022,0,0.43583499300664086,1
94621,2022,0,0.43583499300664086,1
94622,2022,0,0.43583499300664086,1
94623,2022,0,0.43583499300664086,1
94624,2022,0,0.43583499300664086,1
94649,2022,0,0.43583499300664086,1
94659,2022,0,0.43583499300664086,1
94660,2022,0,0.43583499300664086,1
94661,2022,0,0.43583499300664086,1
94662,2022,0,0.43583499300664086,1
94666,2022,0,0.43583499300664086,1
94701,2022,0,0.43583499300664086,1
94702,2022,0,0.43583499300664086,1
94703,2022,0,0.43583499300664086,1
94704,2022,0,0.43583499300664086,1
94705,2022,0,0.43583499300664086,1
94706,2022,0,0.43583499300664086,1
94707,2022,0,0.43583499300664086,1
94708,2022,0,0.43583499300664086,1
94709,2022,0,0.43583499300664086,1
94710,2022,0,0.43583499300664086,1
94712,2022,0,0.43583499300664086,1
94720,2022,0,0.43583499300664086,1
94801,2022,0,0.43583499300664086,1
94802,2022,0,0.43583499300664086,1
94803,2022,0,0.43583499300664086,1
94804,2022,0,0.43583499300664086,1
94805,2022,0,0.43583499300664086,1
94806,2022,0,0.43583499300664086,1
94807,2022,0,0.43583499300664086,1
94808,2022,0,0.43583499300664086,1
94820,2022,0,0.43583499300664086,1
94850,2022,0,0.43583499300664086,1
94901,2022,0,0.58182534106233,1
94903,2022,0,0.43583499300664086,1
94904,2022,0,0.43583499300664086,1
94912,2022,0,0.43583499300664086,1
94913,2022,0,0.43583499300664086,1
94914,2022,0,0.43583499300664086,1
94915,2022,0,0.43583499300664086,1
94920,2022,0,0.43583499300664086,1
94922,2022,0,0.5720289638588906,1
94923,2022,0,0.5720289638588906,1
94924,2022,0,0.5720289638588906,1
94925,2022,0,0.43583499300664086,1
94926,2022,0,0.6345011684062632,1
94927,2022,0,0.6345011684062632,1
94928,2022,0,0.6345011684062632,1
94929,2022,0,0.5720289638588906,1
94930,2022,0,0.43583499300664086,1
94931,2022,0,0.36026729296222654,1
94933,2022,0,0.5720289638588906,1
94937,2022,0,0.5971853355747491,1
94938,2022,0,0.5867083153223058,1
94939,2022,0,0.43583499300664086,1
94940,2022,0,0.5720289638588906,1
94941,2022,0,0.5865085044014948,1
94942,2022,0,0.43583499300664086,1
94945,2022,1,0.43583499300664086,1
94946,2022,0,0.6011900340150479,1
94947,2022,0,0.43583499300664086,1
94948,2022,0,0.6345011684062632,1
94949,2022,0,0.43583499300664086,1
94950,2022,0,0.5720289638588906,1
94951,2022,0,0.39516761249978205,1
94952,2022,1,0.38274394255486605,1
94953,2022,0,0.6345011684062632,1
94954,2022,0,0.3910750393872568,1
94955,2022,0,0.6345011684062632,1
94956,2022,0,0.41766593778808625,1
94957,2022,0,0.43583499300664086,1
94960,2022,0,0.43583499300664086,1
94963,2022,0,0.5720289638588906,1
94964,2022,0,0.43583499300664086,1
94965,2022,0,0.43583499300664086,1
94966,2022,0,0.43583499300664086,1
94970,2022,0,0.5720289638588906,1
94971,2022,0,0.5720289638588906,1
94972,2022,0,0.5720289638588906,1
94973,2022,0,0.5720289638588906,1
94974,2022,0,0.43583499300664086,1
94975,2022,0,0.6345011684062632,1
94976,2022,0,0.43583499300664086,1
94977,2022,0,0.43583499300664086,1
94978,2022,0,0.43583499300664086,1
94979,2022,0,0.43583499300664086,1
94998,2022,0,0.43583499300664086,1
94999,2022,0,0.6345011684062632,1
95001,2022,0,0.43482166014643653,1
95002,2022,0,0.4247122307753034,1
95003,2022,0,0.4971285779888056,1
95004,2022,0,0.5273913965795483,1
95005,2022,0,0.5146024063290965,1
95006,2022,0,0.6253315004942099,1
95007,2022,0,0.43482166014643653,1
95008,2022,0,0.4247122307753034,1
95009,2022,0,0.4247122307753034,1
95010,2022,0,0.43482166014643653,1
95011,2022,0,0.4247122307753034,1
95012,2022,0,0.4717206480727788,1
95013,2022,0,0.4247122307753034,1
95014,2022,0,0.4247122307753034,1
95015,2022,0,0.4247122307753034,1
95017,2022,0,0.43482166014643653,1
95018,2022,0,0.43482166014643653,1
95019,2022,0,0.4717206480727789,1
95020,2022,0,0.426121451435729,1
95021,2022,0,0.4717206480727789,1
95023,2022,1,0.4582531156246545,1
95024,2022,0,0.4717206480727789,1
95025,2022,0,0.4247122307753034,1
95026,2022,0,0.4247122307753034,1
95030,2022,0,0.4247122307753034,1
95031,2022,0,0.4247122307753034,1
95032,2022,0,0.4247122307753034,1
95033,2022,0,0.4247122307753034,1
95035,2022,0,0.4918698045637579,1
95036,2022,0,0.4247122307753034,1
95037,2022,0,0.5091488713786215,1
95038,2022,0,0.4717206480727789,1
95039,2022,0,0.4717206480727789,1
95041,2022,0,0.43482166014643653,1
95042,2022,0,0.4247122307753034,1
95043,2022,1,0.5220324529400678,1
95044,2022,0,0.4247122307753034,1
95045,2022,1,0.5353055555899584,1
95046,2022,0,0.4593824552093577,1
95050,2022,0,0.4247122307753034,1
95051,2022,0,0.4247122307753034,1
95052,2022,0,0.4247122307753034,1
95053,2022,0,0.4247122307753034,1
95054,2022,0,0.4247122307753034,1
95055,2022,0,0.4247122307753034,1
95056,2022,0,0.4247122307753034,1
95060,2022,0,0.6006265387297691,1
95061,2022,0,0.43482166014643653,1
95062,2022,0,0.43482166014643653,1
95063,2022,0,0.43482166014643653,1
95064,2022,0,0.43482166014643653,1
95065,2022,0,0.43482166014643653,1
95066,2022,0,0.5121417564695605,1
95067,2022,0,0.43482166014643653,1
95070,2022,0,0.4247122307753034,1
95071,2022,0,0.4247122307753034,1
95073,2022,0,0.43482166014643653,1
95075,2022,0,0.4717206480727789,1
95076,2022,0,0.47234125601185695,1
95077,2022,0,0.4717206480727789,1
95101,2022,0,0.4247122307753034,1
95103,2022,0,0.4247122307753034,1
95106,2022,0,0.4247122307753034,1
95108,2022,0,0.4247122307753034,1
95109,2022,0,0.4247122307753034,1
95110,2022,0,0.4247122307753034,1
95111,2022,0,0.4247122307753034,1
95112,2022,0,0.4247122307753034,1
95113,2022,0,0.4247122307753034,1
95115,2022,0,0.4247122307753034,1
95116,2022,0,0.4247122307753034,1
95117,2022,0,0.4247122307753034,1
95118,2022,0,0.4247122307753034,1
95119,2022,0,0.4247122307753034,1
95120,2022,0,0.4247122307753034,1
95121,2022,0,0.4247122307753034,1
95122,2022,0,0.4247122307753034,1
95123,2022,0,0.4247122307753034,1
95124,2022,0,0.4247122307753034,1
95125,2022,0,0.4247122307753034,1
95126,2022,0,0.4247122307753034,1
95127,2022,0,0.4247122307753034,1
95128,2022,0,0.4247122307753034,1
95129,2022,0,0.4247122307753034,1
95130,2022,0,0.4247122307753034,1
95131,2022,0,0.4247122307753034,1
95132,2022,0,0.4247122307753034,1
95133,2022,0,0.4247122307753034,1
95134,2022,0,0.4247122307753034,1
95135,2022,0,0.4247122307753034,1
95136,2022,0,0.4247122307753034,1
95138,2022,0,0.3623935698462277,1
95139,2022,0,0.4247122307753034,1
95140,2022,0,0.4247122307753034,1
95141,2022,0,0.4247122307753034,1
95148,2022,0,0.4247122307753034,1
95150,2022,0,0.4247122307753034,1
95151,2022,0,0.4247122307753034,1
95152,2022,0,0.4247122307753034,1
95153,2022,0,0.4247122307753034,1
95154,2022,0,0.4247122307753034,1
95155,2022,0,0.4247122307753034,1
95156,2022,0,0.4247122307753034,1
95157,2022,0,0.4247122307753034,1
95158,2022,0,0.4247122307753034,1
95159,2022,0,0.4247122307753034,1
95160,2022,0,0.4247122307753034,1
95161,2022,0,0.4247122307753034,1
95164,2022,0,0.4247122307753034,1
95170,2022,0,0.4247122307753034,1
95172,2022,0,0.4247122307753034,1
95173,2022,0,0.4247122307753034,1
95190,2022,0,0.4247122307753034,1
95191,2022,0,0.4247122307753034,1
95192,2022,0,0.4247122307753034,1
95193,2022,0,0.4247122307753034,1
95194,2022,0,0.4247122307753034,1
95196,2022,0,0.4247122307753034,1
95201,2022,0,0.6569717772382295,1
95202,2022,0,0.6569717772382295,1
95203,2022,0,0.6569717772382294,1
95204,2022,0,0.6569717772382295,1
95205,2022,0,0.6569717772382295,1
95206,2022,0,0.6569717772382295,1
95207,2022,0,0.6569717772382295,1
95208,2022,0,0.6569717772382295,1
95209,2022,0,0.6569717772382295,1
95210,2022,0,0.6569717772382295,1
95211,2022,0,0.6569717772382295,1
95212,2022,0,0.6569717772382295,1
95213,2022,0,0.6569717772382295,1
95214,2022,0,0.6569717772382295,1
95215,2022,0,0.6569717772382295,1
95219,2022,0,0.6569717772382295,1
95220,2022,0,0.6569717772382295,1
95221,2022,0,0.6569717772382295,1
95222,2022,0,0.3873217062758699,1
95223,2022,0,0.6021347683317018,1
95224,2022,0,0.6222201158175743,1
95225,2022,0,0.3650325186301827,1
95226,2022,0,0.6569717772382295,1
95227,2022,0,0.45841321599514545,1
95228,2022,0,0.39011764091060863,1
95229,2022,0,0.6569717772382295,1
95230,2022,0,0.3803790287703357,1
95231,2022,0,0.6569717772382295,1
95232,2022,0,0.6569717772382295,1
95233,2022,0,0.6569717772382295,1
95234,2022,0,0.6569717772382295,1
95236,2022,0,0.4916345239827412,1
95237,2022,0,0.6569717772382295,1
95240,2022,0,0.5115313565758473,1
95241,2022,0,0.6569717772382295,1
95242,2022,0,0.6569717772382295,1
95245,2022,0,0.6569717772382295,1
95246,2022,0,0.6197887338013612,1
95247,2022,0,0.6186002391492351,1
95248,2022,0,0.6569717772382295,1
95249,2022,0,0.6569717772382295,1
95251,2022,0,0.36465558385616403,1
95252,2022,0,0.6186002391492351,1
95253,2022,0,0.6569717772382295,1
95254,2022,0,0.6569717772382295,1
95255,2022,0,0.6569717772382295,1
95257,2022,0,0.6569717772382295,1
95258,2022,0,0.6569717772382295,1
95267,2022,0,0.6569717772382295,1
95269,2022,0,0.6569717772382295,1
95296,2022,0,0.6569717772382295,1
95297,2022,0,0.6569717772382295,1
95301,2022,0,0.6569717772382295,1
95303,2022,0,0.6569717772382295,1
95304,2022,0,0.6569717772382295,1
95305,2022,0,0.38078883583042566,1
95306,2022,0,0.5619747912011246,1
95307,2022,0,0.6569717772382295,1
95309,2022,0,0.6569717772382295,1
95310,2022,0,0.6569717772382295,1
95311,2022,0,0.4437015715168643,1
95312,2022,0,0.6569717772382295,1
95313,2022,0,0.6569717772382295,1
95315,2022,0,0.6569717772382295,1
95316,2022,0,0.6569717772382295,1
95317,2022,0,0.5619747912011246,1
95318,2022,1,0.6341432456447967,1
95319,2022,0,0.6569717772382295,1
95320,2022,0,0.6569717772382295,1
95321,2022,0,0.4702688154857986,1
95322,2022,0,0.4717206480727789,1
95323,2022,0,0.6569717772382295,1
95324,2022,0,0.6569717772382295,1
95325,2022,0,0.5619747912011246,1
95326,2022,0,0.6569717772382295,1
95327,2022,1,0.4233296216256496,1
95328,2022,0,0.6569717772382295,1
95329,2022,0,0.44796635044443006,1
95330,2022,0,0.6569717772382295,1
95333,2022,0,0.5619747912011246,1
95334,2022,0,0.6569717772382295,1
95335,2022,0,0.38765270478325586,1
95336,2022,0,0.6569717772382295,1
95337,2022,0,0.6569717772382295,1
95338,2022,1,0.41216371410339575,1
95340,2022,0,0.5619747912011246,1
95341,2022,1,0.603048381612612,1
95343,2022,0,0.5619747912011246,1
95344,2022,0,0.5619747912011246,1
95345,2022,0,0.4975185433351985,1
95346,2022,0,0.6569717772382295,1
95347,2022,0,0.6569717772382295,1
95348,2022,0,0.6569717772382295,1
95350,2022,0,0.6569717772382295,1
95351,2022,0,0.6569717772382295,1
95352,2022,0,0.6569717772382295,1
95353,2022,0,0.6569717772382295,1
95354,2022,0,0.6569717772382295,1
95355,2022,0,0.6569717772382295,1
95356,2022,0,0.6569717772382295,1
95357,2022,0,0.6569717772382295,1
95358,2022,0,0.4561294504092421,1
95360,2022,1,0.37550671293193133,1
95361,2022,0,0.3895167463270749,1
95363,2022,1,0.5021012994115676,1
95364,2022,0,0.4737156079141606,1
95365,2022,0,0.5619747912011246,1
95366,2022,1,0.38707681812769157,1
95367,2022,0,0.6569717772382295,1
95368,2022,0,0.6569717772382295,1
95369,2022,0,0.6569717772382295,1
95370,2022,0,0.37385412681767494,1
95372,2022,0,0.6569717772382295,1
95373,2022,0,0.6569717772382295,1
95374,2022,0,0.6569717772382295,1
95375,2022,0,0.36901941978370956,1
95376,2022,0,0.6569717772382295,1
95377,2022,1,0.4056260812116069,1
95378,2022,0,0.6569717772382295,1
95379,2022,0,0.6569717772382295,1
95380,2022,0,0.6569717772382295,1
95381,2022,0,0.6569717772382295,1
95382,2022,0,0.6569717772382295,1
95383,2022,0,0.5082615983370843,1
95385,2022,0,0.6569717772382295,1
95386,2022,0,0.5253573453014704,1
95387,2022,0,0.6569717772382295,1
95388,2022,0,0.6569717772382295,1
95389,2022,1,0.5527690427031362,1
95391,2022,1,0.6569717772382295,1
95397,2022,0,0.6569717772382295,1
95401,2022,0,0.5713032178719009,1
95402,2022,0,0.5713032178719009,1
95403,2022,0,0.4013685738771617,1
95404,2022,0,0.4999243682234389,1
95405,2022,0,0.5713032178719009,1
95406,2022,0,0.5713032178719009,1
95407,2022,0,0.5713032178719009,1
95409,2022,0,0.5713032178719009,1
95410,2022,0,0.6083791275665488,1
95412,2022,0,0.46832590008050723,1
95415,2022,1,0.5705455912876539,1
95416,2022,0,0.6345011684062632,1
95417,2022,0,0.6083791275665488,1
95418,2022,0,0.6083791275665488,1
95419,2022,0,0.5720289638588906,1
95420,2022,0,0.6083791275665488,1
95421,2022,0,0.5430041278285506,1
95422,2022,0,0.42746872719813783,1
95423,2022,0,0.5418579477902494,1
95424,2022,0,0.5713032178719009,1
95425,2022,0,0.6428842759809396,1
95426,2022,0,0.5713032178719009,1
95427,2022,0,0.6083791275665488,1
95428,2022,1,0.3575684379990005,1
95429,2022,0,0.6083791275665488,1
95430,2022,0,0.5720289638588906,1
95431,2022,0,0.6345011684062632,1
95432,2022,0,0.6083791275665488,1
95433,2022,0,0.6345011684062632,1
95435,2022,0,0.5713032178719009,1
95436,2022,0,0.5713032178719009,1
95437,2022,0,0.6083791275665488,1
95439,2022,0,0.5713032178719009,1
95441,2022,0,0.3431428523141653,1
95442,2022,0,0.5713032178719009,1
95443,2022,0,0.3517838146694688,1
95444,2022,0,0.5713032178719009,1
95445,2022,0,0.5720289638588906,1
95446,2022,0,0.5720289638588906,1
95448,2022,0,0.3399725446554747,1
95449,2022,0,0.5713032178719009,1
95450,2022,0,0.4369170119925836,1
95451,2022,0,0.3817589945813997,1
95452,2022,0,0.5713032178719009,1
95453,2022,0,0.4105781500978596,1
95454,2022,1,0.6083791275665488,1
95456,2022,0,0.6083791275665488,1
95457,2022,0,0.5720300489364738,1
95458,2022,0,0.5713032178719009,1
95459,2022,0,0.5720289638588906,1
95460,2022,0,0.6083791275665488,1
95461,2022,0,0.34594309548815827,1
95462,2022,1,0.5720289638588906,1
95463,2022,0,0.6083791275665488,1
95464,2022,0,0.6298534378008971,1
95465,2022,0,0.4451039820894219,1
95466,2022,0,0.5713032178719009,1
95467,2022,0,0.5713032178719009,1
95468,2022,1,0.5720289638588906,1
95469,2022,0,0.48214382023778657,1
95470,2022,0,0.5301905196188219,1
95471,2022,0,0.5720289638588906,1
95472,2022,0,0.5720289638588906,1
95473,2022,0,0.5713032178719009,1
95476,2022,1,0.4642208162320835,1
95480,2022,0,0.5720289638588906,1
95481,2022,0,0.5998136203260356,1
95482,2022,0,0.6086823870544721,1
95485,2022,0,0.5191568377033003,1
95486,2022,0,0.5720289638588906,1
95487,2022,0,0.6345011684062632,1
95488,2022,0,0.6603106801923357,1
95490,2022,1,0.4045248282681255,1
95492,2022,0,0.5713032178719009,1
95493,2022,0,0.5998136203260356,1
95494,2022,0,0.5713032178719009,1
95497,2022,0,0.5720289638588906,1
95501,2022,0,0.3550710424365745,1
95502,2022,0,0.3550710424365745,1
95503,2022,0,0.3550710424365745,1
95511,2022,0,0.3550710424365745,1
95514,2022,0,0.3550710424365745,1
95518,2022,0,0.3550710424365745,1
95519,2022,0,0.3550710424365745,1
95521,2022,0,0.3550710424365745,1
95524,2022,0,0.3550710424365745,1
95525,2022,0,0.3550710424365745,1
95526,2022,0,0.474849471427633,1
95527,2022,0,0.39765632573871895,1
95528,2022,0,0.35507104243657445,1
95531,2022,0,0.40144481419131783,1
95532,2022,0,0.3550710424365745,1
95534,2022,0,0.3550710424365745,1
95536,2022,0,0.3550710424365745,1
95537,2022,0,0.3550710424365745,1
95538,2022,0,0.3550710424365745,1
95540,2022,0,0.3550710424365745,1
95542,2022,1,0.4186147142219695,1
95543,2022,0,0.5842871248242405,1
95545,2022,0,0.3550710424365745,1
95546,2022,0,0.40360389865774987,1
95547,2022,0,0.3550710424365745,1
95548,2022,1,0.3550710424365745,1
95549,2022,0,0.3550710424365745,1
95550,2022,0,0.3550710424365745,1
95551,2022,0,0.3550710424365745,1
95552,2022,0,0.3550710424365745,1
95553,2022,1,0.3550710424365745,1
95554,2022,0,0.3550710424365745,1
95555,2022,1,0.3550710424365745,1
95556,2022,1,0.6615302041774573,1
95558,2022,0,0.40224613671694365,1
95559,2022,0,0.3550710424365745,1
95560,2022,0,0.3550710424365745,1
95562,2022,0,0.3550710424365745,1
95563,2022,0,0.660471340156101,1
95564,2022,0,0.3550710424365745,1
95565,2022,0,0.3550710424365745,1
