zip,year,wildfire,wildfire_prob,wildfire_pred
93953,2022,0,0.02842240150122456,0
93954,2022,0,0.02455663316160373,0
93955,2022,0,0.02842240150122456,0
93960,2022,1,0.26952985908588173,0
93962,2022,0,0.02455663316160373,0
94002,2022,0,0.03181138552548256,0
94005,2022,0,0.043000164115310796,0
94010,2022,0,0.03181138552548256,0
94011,2022,0,0.03181138552548256,0
94014,2022,0,0.046591977274062966,0
94015,2022,0,0.03181138552548256,0
94016,2022,0,0.03181138552548256,0
94017,2022,0,0.03181138552548256,0
94018,2022,0,0.03181138552548256,0
94019,2022,0,0.03181138552548256,0
94020,2022,0,0.03181138552548256,0
94021,2022,0,0.11004251648720749,0
94022,2022,0,0.0203800804371511,0
94023,2022,0,0.0203800804371511,0
94024,2022,0,0.0203800804371511,0
94025,2022,0,0.0203800804371511,0
94026,2022,0,0.03181138552548256,0
94027,2022,0,0.03181138552548256,0
94028,2022,0,0.03181138552548256,0
94030,2022,0,0.03181138552548256,0
94035,2022,0,0.0203800804371511,0
94037,2022,0,0.03181138552548256,0
94038,2022,0,0.03181138552548256,0
94039,2022,0,0.0203800804371511,0
94040,2022,0,0.0203800804371511,0
94041,2022,0,0.0203800804371511,0
94042,2022,0,0.0203800804371511,0
94043,2022,0,0.0203800804371511,0
94044,2022,0,0.03181138552548256,0
94060,2022,1,0.05583643625773054,0
94061,2022,0,0.03181138552548256,0
94062,2022,1,0.03520444862447861,0
94063,2022,0,0.03181138552548256,0
94064,2022,0,0.03181138552548256,0
94065,2022,0,0.03181138552548256,0
94066,2022,0,0.03181138552548256,0
94070,2022,0,0.03181138552548256,0
94074,2022,0,0.03181138552548256,0
94080,2022,1,0.03181138552548256,0
94083,2022,0,0.03181138552548256,0
94085,2022,0,0.0203800804371511,0
94086,2022,0,0.0203800804371511,0
94087,2022,0,0.0203800804371511,0
94088,2022,0,0.0203800804371511,0
94089,2022,0,0.0203800804371511,0
94102,2022,0,0.02633149326456509,0
94103,2022,0,0.02633149326456509,0
94104,2022,0,0.02633149326456509,0
94105,2022,0,0.02633149326456509,0
94107,2022,0,0.02633149326456509,0
94108,2022,0,0.02633149326456509,0
94109,2022,0,0.02633149326456509,0
94110,2022,0,0.03181138552548256,0
94111,2022,0,0.02633149326456509,0
94112,2022,0,0.03181138552548256,0
94114,2022,0,0.03181138552548256,0
94115,2022,0,0.02633149326456509,0
94116,2022,0,0.03181138552548256,0
94117,2022,0,0.03181138552548256,0
94118,2022,0,0.03181138552548256,0
94119,2022,0,0.02633149326456509,0
94120,2022,0,0.02633149326456509,0
94121,2022,0,0.03181138552548256,0
94122,2022,0,0.03181138552548256,0
94123,2022,0,0.02633149326456509,0
94124,2022,0,0.03181138552548256,0
94125,2022,0,0.02633149326456509,0
94126,2022,0,0.02633149326456509,0
94127,2022,0,0.03181138552548256,0
94128,2022,0,0.03181138552548256,0
94129,2022,0,0.03181138552548256,0
94130,2022,0,0.02633149326456509,0
94131,2022,0,0.03181138552548256,0
94132,2022,0,0.03181138552548256,0
94133,2022,0,0.02633149326456509,0
94134,2022,0,0.03181138552548256,0
94137,2022,0,0.02633149326456509,0
94139,2022,0,0.02633149326456509,0
94140,2022,0,0.02633149326456509,0
94141,2022,0,0.02633149326456509,0
94142,2022,0,0.02633149326456509,0
94143,2022,0,0.03181138552548256,0
94144,2022,0,0.02633149326456509,0
94145,2022,0,0.02633149326456509,0
94146,2022,0,0.02633149326456509,0
94147,2022,0,0.02633149326456509,0
94151,2022,0,0.02633149326456509,0
94158,2022,0,0.02633149326456509,0
94159,2022,0,0.02633149326456509,0
94160,2022,0,0.02633149326456509,0
94161,2022,0,0.02633149326456509,0
94163,2022,0,0.02633149326456509,0
94164,2022,0,0.02633149326456509,0
94172,2022,0,0.02633149326456509,0
94177,2022,0,0.02633149326456509,0
94188,2022,0,0.02633149326456509,0
94203,2022,0,0.029965938852689136,0
94204,2022,0,0.029965938852689136,0
94205,2022,0,0.029965938852689136,0
94206,2022,0,0.029965938852689136,0
94207,2022,0,0.029965938852689136,0
94208,2022,0,0.029965938852689136,0
94209,2022,0,0.029965938852689136,0
94211,2022,0,0.029965938852689136,0
94229,2022,0,0.029965938852689136,0
94230,2022,0,0.029965938852689136,0
94232,2022,0,0.029965938852689136,0
94234,2022,0,0.029965938852689136,0
94235,2022,0,0.029965938852689136,0
94236,2022,0,0.029965938852689136,0
94237,2022,0,0.029965938852689136,0
94239,2022,0,0.029965938852689136,0
94240,2022,0,0.029965938852689136,0
94244,2022,0,0.029965938852689136,0
94245,2022,0,0.029965938852689136,0
94247,2022,0,0.029965938852689136,0
94248,2022,0,0.029965938852689136,0
94249,2022,0,0.029965938852689136,0
94250,2022,0,0.029965938852689136,0
94252,2022,0,0.029965938852689136,0
94254,2022,0,0.029965938852689136,0
94256,2022,0,0.029965938852689136,0
94257,2022,0,0.029965938852689136,0
94258,2022,0,0.029965938852689136,0
94259,2022,0,0.029965938852689136,0
94261,2022,0,0.029965938852689136,0
94262,2022,0,0.029965938852689136,0
94263,2022,0,0.029965938852689136,0
94267,2022,0,0.029965938852689136,0
94268,2022,0,0.029965938852689136,0
94269,2022,0,0.029965938852689136,0
94271,2022,0,0.029965938852689136,0
94273,2022,0,0.029965938852689136,0
94274,2022,0,0.029965938852689136,0
94277,2022,0,0.029965938852689136,0
94278,2022,0,0.029965938852689136,0
94279,2022,0,0.029965938852689136,0
94280,2022,0,0.029965938852689136,0
94282,2022,0,0.029965938852689136,0
94283,2022,0,0.029965938852689136,0
94284,2022,0,0.029965938852689136,0
94285,2022,0,0.029965938852689136,0
94286,2022,0,0.029965938852689136,0
94287,2022,0,0.029965938852689136,0
94288,2022,0,0.029965938852689136,0
94289,2022,0,0.029965938852689136,0
94290,2022,0,0.029965938852689136,0
94291,2022,0,0.029965938852689136,0
94293,2022,0,0.029965938852689136,0
94294,2022,0,0.029965938852689136,0
94295,2022,0,0.029965938852689136,0
94296,2022,0,0.029965938852689136,0
94297,2022,0,0.029965938852689136,0
94298,2022,0,0.029965938852689136,0
94299,2022,0,0.029965938852689136,0
94301,2022,0,0.0203800804371511,0
94302,2022,0,0.0203800804371511,0
94303,2022,0,0.0203800804371511,0
94304,2022,0,0.0203800804371511,0
94305,2022,0,0.0203800804371511,0
94306,2022,0,0.0203800804371511,0
94309,2022,0,0.0203800804371511,0
94401,2022,0,0.03181138552548256,0
94402,2022,0,0.03181138552548256,0
94403,2022,0,0.03181138552548256,0
94404,2022,0,0.03181138552548256,0
94497,2022,0,0.03181138552548256,0
94501,2022,0,0.02633149326456509,0
94502,2022,0,0.02633149326456509,0
94503,2022,0,0.5658276377132563,1
94505,2022,0,0.040084903056345676,0
94506,2022,0,0.0203800804371511,0
94507,2022,0,0.0203800804371511,0
94508,2022,0,0.3178754514391306,1
94509,2022,0,0.05435530922519373,0
94510,2022,0,0.6640834153200124,1
94511,2022,0,0.05435530922519373,0
94512,2022,0,0.05435530922519373,0
94513,2022,1,0.7258265612363398,1
94514,2022,1,0.040084903056345676,0
94515,2022,0,0.34769137090162644,1
94516,2022,0,0.02633149326456509,0
94517,2022,0,0.15069903475444157,0
94518,2022,0,0.02633149326456509,0
94519,2022,0,0.05435530922519373,0
94520,2022,0,0.05435530922519373,0
94521,2022,0,0.05435530922519373,0
94522,2022,0,0.05435530922519373,0
94523,2022,0,0.02633149326456509,0
94524,2022,0,0.05435530922519373,0
94525,2022,0,0.05435530922519373,0
94526,2022,0,0.0203800804371511,0
94527,2022,0,0.05435530922519373,0
94528,2022,0,0.0203800804371511,0
94529,2022,0,0.05435530922519373,0
94530,2022,0,0.02633149326456509,0
94531,2022,0,0.05435530922519373,0
94533,2022,0,0.10905768221973824,0
94534,2022,0,0.5747626981543943,1
94535,2022,0,0.05435530922519373,0
94536,2022,0,0.0203800804371511,0
94537,2022,0,0.0203800804371511,0
94538,2022,0,0.0203800804371511,0
94539,2022,0,0.0203800804371511,0
94540,2022,0,0.0203800804371511,0
94541,2022,0,0.0203800804371511,0
94542,2022,0,0.0203800804371511,0
94543,2022,0,0.0203800804371511,0
94544,2022,0,0.0203800804371511,0
94545,2022,0,0.0203800804371511,0
94546,2022,0,0.0203800804371511,0
94547,2022,0,0.02633149326456509,0
94548,2022,0,0.040084903056345676,0
94549,2022,0,0.02633149326456509,0
94550,2022,1,0.34447688283172995,1
94551,2022,1,0.1911251790558099,0
94552,2022,0,0.0203800804371511,0
94553,2022,1,0.02633149326456509,0
94555,2022,0,0.0203800804371511,0
94556,2022,0,0.02633149326456509,0
94557,2022,0,0.0203800804371511,0
94558,2022,1,0.08631161488284253,0
94559,2022,0,0.3981834300813929,1
94560,2022,0,0.0203800804371511,0
94561,2022,0,0.05435530922519373,0
94562,2022,0,0.052183100091507895,0
94563,2022,0,0.02633149326456509,0
94564,2022,0,0.02633149326456509,0
94565,2022,1,0.6262158825741749,1
94566,2022,0,0.0203800804371511,0
94567,2022,1,0.6429951604252392,1
94568,2022,1,0.0203800804371511,0
94569,2022,1,0.05435530922519373,0
94570,2022,0,0.0203800804371511,0
94571,2022,0,0.05435530922519373,0
94572,2022,0,0.02633149326456509,0
94573,2022,0,0.052183100091507895,0
94574,2022,0,0.3054546268141706,1
94575,2022,0,0.0203800804371511,0
94576,2022,0,0.052183100091507895,0
94577,2022,0,0.02633149326456509,0
94578,2022,0,0.0203800804371511,0
94579,2022,0,0.0203800804371511,0
94580,2022,0,0.0203800804371511,0
94581,2022,0,0.05435530922519373,0
94582,2022,0,0.0203800804371511,0
94583,2022,0,0.0203800804371511,0
94585,2022,0,0.05435530922519373,0
94586,2022,0,0.0203800804371511,0
94587,2022,0,0.0203800804371511,0
94588,2022,1,0.0203800804371511,0
94589,2022,0,0.05435530922519373,0
94590,2022,0,0.05435530922519373,0
94591,2022,0,0.05435530922519373,0
94592,2022,0,0.05435530922519373,0
94595,2022,0,0.02633149326456509,0
94596,2022,0,0.02633149326456509,0
94597,2022,0,0.02633149326456509,0
94598,2022,0,0.02633149326456509,0
94599,2022,0,0.052183100091507895,0
94601,2022,0,0.02633149326456509,0
94602,2022,0,0.02633149326456509,0
94603,2022,0,0.02633149326456509,0
94604,2022,0,0.02633149326456509,0
94605,2022,0,0.02633149326456509,0
94606,2022,0,0.02633149326456509,0
94607,2022,0,0.02633149326456509,0
94608,2022,0,0.02633149326456509,0
94609,2022,0,0.02633149326456509,0
94610,2022,0,0.02633149326456509,0
94611,2022,0,0.02633149326456509,0
94612,2022,0,0.02633149326456509,0
94613,2022,0,0.02633149326456509,0
94614,2022,0,0.02633149326456509,0
94615,2022,0,0.02633149326456509,0
94617,2022,0,0.02633149326456509,0
94618,2022,0,0.02633149326456509,0
94619,2022,0,0.02633149326456509,0
94620,2022,0,0.02633149326456509,0
94621,2022,0,0.02633149326456509,0
94622,2022,0,0.02633149326456509,0
94623,2022,0,0.02633149326456509,0
94624,2022,0,0.02633149326456509,0
94649,2022,0,0.02633149326456509,0
94659,2022,0,0.02633149326456509,0
94660,2022,0,0.02633149326456509,0
94661,2022,0,0.02633149326456509,0
94662,2022,0,0.02633149326456509,0
94666,2022,0,0.02633149326456509,0
94701,2022,0,0.02633149326456509,0
94702,2022,0,0.02633149326456509,0
94703,2022,0,0.02633149326456509,0
94704,2022,0,0.02633149326456509,0
94705,2022,0,0.02633149326456509,0
94706,2022,0,0.02633149326456509,0
94707,2022,0,0.02633149326456509,0
94708,2022,0,0.02633149326456509,0
94709,2022,0,0.02633149326456509,0
94710,2022,0,0.02633149326456509,0
94712,2022,0,0.02633149326456509,0
94720,2022,0,0.02633149326456509,0
94801,2022,0,0.02633149326456509,0
94802,2022,0,0.02633149326456509,0
94803,2022,0,0.02633149326456509,0
94804,2022,0,0.02633149326456509,0
94805,2022,0,0.02633149326456509,0
94806,2022,0,0.02633149326456509,0
94807,2022,0,0.02633149326456509,0
94808,2022,0,0.02633149326456509,0
94820,2022,0,0.02633149326456509,0
94850,2022,0,0.02633149326456509,0
94901,2022,0,0.04201469707629896,0
94903,2022,0,0.02633149326456509,0
94904,2022,0,0.02633149326456509,0
94912,2022,0,0.02633149326456509,0
94913,2022,0,0.02633149326456509,0
94914,2022,0,0.02633149326456509,0
94915,2022,0,0.02633149326456509,0
94920,2022,0,0.02633149326456509,0
94922,2022,0,0.020254449190822567,0
94923,2022,0,0.020254449190822567,0
94924,2022,0,0.020254449190822567,0
94925,2022,0,0.02633149326456509,0
94926,2022,0,0.05435530922519373,0
94927,2022,0,0.05435530922519373,0
94928,2022,0,0.05435530922519373,0
94929,2022,0,0.020254449190822567,0
94930,2022,0,0.02633149326456509,0
94931,2022,0,0.5178759987204081,1
94933,2022,0,0.020254449190822567,0
94937,2022,0,0.3041225655119929,1
94938,2022,0,0.38698825779107016,1
94939,2022,0,0.02633149326456509,0
94940,2022,0,0.020254449190822567,0
94941,2022,0,0.060194284598780096,0
94942,2022,0,0.02633149326456509,0
94945,2022,1,0.02633149326456509,0
94946,2022,0,0.3301857104128768,1
94947,2022,0,0.02633149326456509,0
94948,2022,0,0.05435530922519373,0
94949,2022,0,0.02633149326456509,0
94950,2022,0,0.020254449190822567,0
94951,2022,0,0.26245514376377643,0
94952,2022,1,0.6118174371564186,1
94953,2022,0,0.05435530922519373,0
94954,2022,0,0.6144165045694672,1
94955,2022,0,0.05435530922519373,0
94956,2022,0,0.7349698609531101,1
94957,2022,0,0.02633149326456509,0
94960,2022,0,0.02633149326456509,0
94963,2022,0,0.020254449190822567,0
94964,2022,0,0.02633149326456509,0
94965,2022,0,0.02633149326456509,0
94966,2022,0,0.02633149326456509,0
94970,2022,0,0.020254449190822567,0
94971,2022,0,0.020254449190822567,0
94972,2022,0,0.020254449190822567,0
94973,2022,0,0.020254449190822567,0
94974,2022,0,0.02633149326456509,0
94975,2022,0,0.05435530922519373,0
94976,2022,0,0.02633149326456509,0
94977,2022,0,0.02633149326456509,0
94978,2022,0,0.02633149326456509,0
94979,2022,0,0.02633149326456509,0
94998,2022,0,0.02633149326456509,0
94999,2022,0,0.05435530922519373,0
95001,2022,0,0.02842240150122456,0
95002,2022,0,0.0203800804371511,0
95003,2022,0,0.10239861062566391,0
95004,2022,0,0.11071469752708092,0
95005,2022,0,0.09462595486846871,0
95006,2022,0,0.2887008985021748,0
95007,2022,0,0.02842240150122456,0
95008,2022,0,0.0203800804371511,0
95009,2022,0,0.0203800804371511,0
95010,2022,0,0.02842240150122456,0
95011,2022,0,0.0203800804371511,0
95012,2022,0,0.02455663316160373,0
95013,2022,0,0.0203800804371511,0
95014,2022,0,0.0203800804371511,0
95015,2022,0,0.0203800804371511,0
95017,2022,0,0.02842240150122456,0
95018,2022,0,0.02842240150122456,0
95019,2022,0,0.02455663316160373,0
95020,2022,0,0.2262577116204459,0
95021,2022,0,0.02455663316160373,0
95023,2022,1,0.19014412056806987,0
95024,2022,0,0.02455663316160373,0
95025,2022,0,0.0203800804371511,0
95026,2022,0,0.0203800804371511,0
95030,2022,0,0.0203800804371511,0
95031,2022,0,0.0203800804371511,0
95032,2022,0,0.0203800804371511,0
95033,2022,0,0.0203800804371511,0
95035,2022,0,0.02599312257233885,0
95036,2022,0,0.0203800804371511,0
95037,2022,0,0.13864853400401167,0
95038,2022,0,0.02455663316160373,0
95039,2022,0,0.02455663316160373,0
95041,2022,0,0.02842240150122456,0
95042,2022,0,0.0203800804371511,0
95043,2022,1,0.46570075847749914,1
95044,2022,0,0.0203800804371511,0
95045,2022,1,0.028504475223283345,0
95046,2022,0,0.1655736171877057,0
95050,2022,0,0.0203800804371511,0
95051,2022,0,0.0203800804371511,0
95052,2022,0,0.0203800804371511,0
95053,2022,0,0.0203800804371511,0
95054,2022,0,0.0203800804371511,0
95055,2022,0,0.0203800804371511,0
95056,2022,0,0.0203800804371511,0
95060,2022,0,0.05617514506817261,0
95061,2022,0,0.02842240150122456,0
95062,2022,0,0.02842240150122456,0
95063,2022,0,0.02842240150122456,0
95064,2022,0,0.02842240150122456,0
95065,2022,0,0.02842240150122456,0
95066,2022,0,0.027359637209064112,0
95067,2022,0,0.02842240150122456,0
95070,2022,0,0.0203800804371511,0
95071,2022,0,0.0203800804371511,0
95073,2022,0,0.02842240150122456,0
95075,2022,0,0.02455663316160373,0
95076,2022,0,0.024950034730055224,0
95077,2022,0,0.02455663316160373,0
95101,2022,0,0.0203800804371511,0
95103,2022,0,0.0203800804371511,0
95106,2022,0,0.0203800804371511,0
95108,2022,0,0.0203800804371511,0
95109,2022,0,0.0203800804371511,0
95110,2022,0,0.0203800804371511,0
95111,2022,0,0.0203800804371511,0
95112,2022,0,0.0203800804371511,0
95113,2022,0,0.0203800804371511,0
95115,2022,0,0.0203800804371511,0
95116,2022,0,0.0203800804371511,0
95117,2022,0,0.0203800804371511,0
95118,2022,0,0.0203800804371511,0
95119,2022,0,0.0203800804371511,0
95120,2022,0,0.0203800804371511,0
95121,2022,0,0.0203800804371511,0
95122,2022,0,0.0203800804371511,0
95123,2022,0,0.0203800804371511,0
95124,2022,0,0.0203800804371511,0
95125,2022,0,0.0203800804371511,0
95126,2022,0,0.0203800804371511,0
95127,2022,0,0.0203800804371511,0
95128,2022,0,0.0203800804371511,0
95129,2022,0,0.0203800804371511,0
95130,2022,0,0.0203800804371511,0
95131,2022,0,0.0203800804371511,0
95132,2022,0,0.0203800804371511,0
95133,2022,0,0.0203800804371511,0
95134,2022,0,0.0203800804371511,0
95135,2022,0,0.0203800804371511,0
95136,2022,0,0.0203800804371511,0
95138,2022,0,0.2595451742482395,0
95139,2022,0,0.0203800804371511,0
95140,2022,0,0.0203800804371511,0
95141,2022,0,0.0203800804371511,0
95148,2022,0,0.0203800804371511,0
95150,2022,0,0.0203800804371511,0
95151,2022,0,0.0203800804371511,0
95152,2022,0,0.0203800804371511,0
95153,2022,0,0.0203800804371511,0
95154,2022,0,0.0203800804371511,0
95155,2022,0,0.0203800804371511,0
95156,2022,0,0.0203800804371511,0
95157,2022,0,0.0203800804371511,0
95158,2022,0,0.0203800804371511,0
95159,2022,0,0.0203800804371511,0
95160,2022,0,0.0203800804371511,0
95161,2022,0,0.0203800804371511,0
95164,2022,0,0.0203800804371511,0
95170,2022,0,0.0203800804371511,0
95172,2022,0,0.0203800804371511,0
95173,2022,0,0.0203800804371511,0
95190,2022,0,0.0203800804371511,0
95191,2022,0,0.0203800804371511,0
95192,2022,0,0.0203800804371511,0
95193,2022,0,0.0203800804371511,0
95194,2022,0,0.0203800804371511,0
95196,2022,0,0.0203800804371511,0
95201,2022,0,0.040084903056345676,0
95202,2022,0,0.040084903056345676,0
95203,2022,0,0.04008490305634544,0
95204,2022,0,0.040084903056345676,0
95205,2022,0,0.040084903056345676,0
95206,2022,0,0.040084903056345676,0
95207,2022,0,0.040084903056345676,0
95208,2022,0,0.040084903056345676,0
95209,2022,0,0.040084903056345676,0
95210,2022,0,0.040084903056345676,0
95211,2022,0,0.040084903056345676,0
95212,2022,0,0.040084903056345676,0
95213,2022,0,0.040084903056345676,0
95214,2022,0,0.040084903056345676,0
95215,2022,0,0.040084903056345676,0
95219,2022,0,0.040084903056345676,0
95220,2022,0,0.040084903056345676,0
95221,2022,0,0.040084903056345676,0
95222,2022,0,0.8083935983663687,1
95223,2022,0,0.6949982208846791,1
95224,2022,0,0.10365075755657857,0
95225,2022,0,0.8400525423802219,1
95226,2022,0,0.040084903056345676,0
95227,2022,0,0.6874462738023643,1
95228,2022,0,0.8141110995615173,1
95229,2022,0,0.040084903056345676,0
95230,2022,0,0.8445007220853741,1
95231,2022,0,0.040084903056345676,0
95232,2022,0,0.040084903056345676,0
95233,2022,0,0.040084903056345676,0
95234,2022,0,0.040084903056345676,0
95236,2022,0,0.6092679002451966,1
95237,2022,0,0.040084903056345676,0
95240,2022,0,0.5277089840872717,1
95241,2022,0,0.040084903056345676,0
95242,2022,0,0.040084903056345676,0
95245,2022,0,0.040084903056345676,0
95246,2022,0,0.10532766520994853,0
95247,2022,0,0.10908204680089957,0
95248,2022,0,0.040084903056345676,0
95249,2022,0,0.040084903056345676,0
95251,2022,0,0.8437523595364848,1
95252,2022,0,0.10908204680089957,0
95253,2022,0,0.040084903056345676,0
95254,2022,0,0.040084903056345676,0
95255,2022,0,0.040084903056345676,0
95257,2022,0,0.040084903056345676,0
95258,2022,0,0.040084903056345676,0
95267,2022,0,0.040084903056345676,0
95269,2022,0,0.040084903056345676,0
95296,2022,0,0.040084903056345676,0
95297,2022,0,0.040084903056345676,0
95301,2022,0,0.040084903056345676,0
95303,2022,0,0.040084903056345676,0
95304,2022,0,0.040084903056345676,0
95305,2022,0,0.8261376155567492,1
95306,2022,0,0.047620692271796126,0
95307,2022,0,0.040084903056345676,0
95309,2022,0,0.040084903056345676,0
95310,2022,0,0.040084903056345676,0
95311,2022,0,0.7194931461432938,1
95312,2022,0,0.040084903056345676,0
95313,2022,0,0.040084903056345676,0
95315,2022,0,0.040084903056345676,0
95316,2022,0,0.040084903056345676,0
95317,2022,0,0.047620692271796126,0
95318,2022,1,0.10248015120999442,0
95319,2022,0,0.040084903056345676,0
95320,2022,0,0.040084903056345676,0
95321,2022,0,0.8129349807314556,1
95322,2022,0,0.02455663316160373,0
95323,2022,0,0.040084903056345676,0
95324,2022,0,0.040084903056345676,0
95325,2022,0,0.047620692271796126,0
95326,2022,0,0.040084903056345676,0
95327,2022,1,0.7687296191949848,1
95328,2022,0,0.040084903056345676,0
95329,2022,0,0.7266134565858202,1
95330,2022,0,0.040084903056345676,0
95333,2022,0,0.047620692271796126,0
95334,2022,0,0.040084903056345676,0
95335,2022,0,0.8179690446237995,1
95336,2022,0,0.040084903056345676,0
95337,2022,0,0.040084903056345676,0
95338,2022,1,0.5858245965510938,1
95340,2022,0,0.047620692271796126,0
95341,2022,1,0.42254022281579046,1
95343,2022,0,0.047620692271796126,0
95344,2022,0,0.047620692271796126,0
95345,2022,0,0.5849584095892697,1
95346,2022,0,0.040084903056345676,0
95347,2022,0,0.040084903056345676,0
95348,2022,0,0.040084903056345676,0
95350,2022,0,0.040084903056345676,0
95351,2022,0,0.040084903056345676,0
95352,2022,0,0.040084903056345676,0
95353,2022,0,0.040084903056345676,0
95354,2022,0,0.040084903056345676,0
95355,2022,0,0.040084903056345676,0
95356,2022,0,0.040084903056345676,0
95357,2022,0,0.040084903056345676,0
95358,2022,0,0.7140945234823308,1
95360,2022,1,0.8443999674450425,1
95361,2022,0,0.8384739265123242,1
95363,2022,1,0.7934490352491873,1
95364,2022,0,0.6514006675541627,1
95365,2022,0,0.047620692271796126,0
95366,2022,1,0.8170975871389666,1
95367,2022,0,0.040084903056345676,0
95368,2022,0,0.040084903056345676,0
95369,2022,0,0.040084903056345676,0
95370,2022,0,0.8321109191915034,1
95372,2022,0,0.040084903056345676,0
95373,2022,0,0.040084903056345676,0
95374,2022,0,0.040084903056345676,0
95375,2022,0,0.8357140797063328,1
95376,2022,0,0.040084903056345676,0
95377,2022,1,0.8104343291529189,1
95378,2022,0,0.040084903056345676,0
95379,2022,0,0.040084903056345676,0
95380,2022,0,0.040084903056345676,0
95381,2022,0,0.040084903056345676,0
95382,2022,0,0.040084903056345676,0
95383,2022,0,0.5319618476357086,1
95385,2022,0,0.040084903056345676,0
95386,2022,0,0.45704269406329007,1
95387,2022,0,0.040084903056345676,0
95388,2022,0,0.040084903056345676,0
95389,2022,1,0.3039453970873905,1
95391,2022,1,0.040084903056345676,0
95397,2022,0,0.040084903056345676,0
95401,2022,0,0.052183100091507895,0
95402,2022,0,0.052183100091507895,0
95403,2022,0,0.46421486226579717,1
95404,2022,0,0.7017113364862443,1
95405,2022,0,0.052183100091507895,0
95406,2022,0,0.052183100091507895,0
95407,2022,0,0.052183100091507895,0
95409,2022,0,0.052183100091507895,0
95410,2022,0,0.04372405927492646,0
95412,2022,0,0.6477061667432775,1
95415,2022,1,0.05188844570428177,0
95416,2022,0,0.05435530922519373,0
95417,2022,0,0.04372405927492646,0
95418,2022,0,0.04372405927492646,0
95419,2022,0,0.020254449190822567,0
95420,2022,0,0.04372405927492646,0
95421,2022,0,0.535567773267461,1
95422,2022,0,0.354399672025681,1
95423,2022,0,0.2828760397057737,0
95424,2022,0,0.052183100091507895,0
95425,2022,0,0.4815694752389021,1
95426,2022,0,0.052183100091507895,0
95427,2022,0,0.04372405927492646,0
95428,2022,1,0.6402976644542459,1
95429,2022,0,0.04372405927492646,0
95430,2022,0,0.020254449190822567,0
95431,2022,0,0.05435530922519373,0
95432,2022,0,0.04372405927492646,0
95433,2022,0,0.05435530922519373,0
95435,2022,0,0.052183100091507895,0
95436,2022,0,0.052183100091507895,0
95437,2022,0,0.04372405927492646,0
95439,2022,0,0.052183100091507895,0
95441,2022,0,0.7149560955290145,1
95442,2022,0,0.052183100091507895,0
95443,2022,0,0.6947851483639288,1
95444,2022,0,0.052183100091507895,0
95445,2022,0,0.020254449190822567,0
95446,2022,0,0.020254449190822567,0
95448,2022,0,0.09909703080605439,0
95449,2022,0,0.052183100091507895,0
95450,2022,0,0.7119187691134746,1
95451,2022,0,0.5080664639308389,1
95452,2022,0,0.052183100091507895,0
95453,2022,0,0.7606051034178573,1
95454,2022,1,0.04372405927492646,0
95456,2022,0,0.04372405927492646,0
95457,2022,0,0.31793442016510504,1
95458,2022,0,0.052183100091507895,0
95459,2022,0,0.020254449190822567,0
95460,2022,0,0.04372405927492646,0
95461,2022,0,0.7611505312075122,1
95462,2022,1,0.020254449190822567,0
95463,2022,0,0.04372405927492646,0
95464,2022,0,0.09640316936463428,0
95465,2022,0,0.6831957481704382,1
95466,2022,0,0.052183100091507895,0
95467,2022,0,0.052183100091507895,0
95468,2022,1,0.020254449190822567,0
95469,2022,0,0.44226840958067726,1
95470,2022,0,0.4378504123406018,1
95471,2022,0,0.020254449190822567,0
95472,2022,0,0.020254449190822567,0
95473,2022,0,0.052183100091507895,0
95476,2022,1,0.6078418028474333,1
95480,2022,0,0.020254449190822567,0
95481,2022,0,0.4876884804674991,1
95482,2022,0,0.3958179322805702,1
95485,2022,0,0.21884643495858921,0
95486,2022,0,0.020254449190822567,0
95487,2022,0,0.05435530922519373,0
95488,2022,0,0.15855018260951478,0
95490,2022,1,0.5612064585021315,1
95492,2022,0,0.052183100091507895,0
95493,2022,0,0.4876884804674991,1
95494,2022,0,0.052183100091507895,0
95497,2022,0,0.020254449190822567,0
95501,2022,0,0.15655489818715032,0
95502,2022,0,0.15655489818715032,0
95503,2022,0,0.15655489818715032,0
95511,2022,0,0.15655489818715032,0
95514,2022,0,0.15655489818715032,0
95518,2022,0,0.15655489818715032,0
95519,2022,0,0.15655489818715032,0
95521,2022,0,0.15655489818715032,0
95524,2022,0,0.15655489818715032,0
95525,2022,0,0.15655489818715032,0
95526,2022,0,0.13517144612789114,0
95527,2022,0,0.14499253450594518,0
95528,2022,0,0.15655489818715032,0
95531,2022,0,0.14431970384786563,0
95532,2022,0,0.15655489818715032,0
95534,2022,0,0.15655489818715032,0
95536,2022,0,0.15655489818715032,0
95537,2022,0,0.15655489818715032,0
95538,2022,0,0.15655489818715032,0
95540,2022,0,0.15655489818715032,0
95542,2022,1,0.143048758797326,0
95543,2022,0,0.06899821253558411,0
95545,2022,0,0.15655489818715032,0
95546,2022,0,0.144774801398001,0
95547,2022,0,0.15655489818715032,0
95548,2022,1,0.15655489818715032,0
95549,2022,0,0.15655489818715032,0
95550,2022,0,0.15655489818715032,0
95551,2022,0,0.15655489818715032,0
95552,2022,0,0.15655489818715032,0
95553,2022,1,0.15655489818715032,0
95554,2022,0,0.15655489818715032,0
95555,2022,1,0.15655489818715032,0
95556,2022,1,0.1559703002490089,0
95558,2022,0,0.1389828531579274,0
95559,2022,0,0.15655489818715032,0
95560,2022,0,0.15655489818715032,0
95562,2022,0,0.15655489818715032,0
