zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
93740,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93741,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93744,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93745,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93747,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93750,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93755,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93760,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93761,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93764,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93765,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93771,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93772,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93773,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93774,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93775,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93776,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93777,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93778,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93779,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93786,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93790,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93791,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93792,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93793,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93794,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93844,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93888,2022,0,1.841029509965519,0.05885588940647987,-0.7276174616084028,-1.3745115351297583,0.35499776838339053
93901,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93902,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93905,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93906,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93907,2022,0,-1.6098804234173278,1.3685453366108304,1.7901336379447368,1.1797559929185586,-0.7420993597454029
93908,2022,0,-2.035948666917234,3.5792818738827386,3.1029556871139685,1.2652205982723512,-0.6113995040974409
93912,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93915,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93920,2022,0,-1.8764944173352134,3.131740727448496,2.7754204568514527,1.1916312684158459,-0.670404162507749
93921,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93922,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93923,2022,1,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93924,2022,0,-1.9762947103816322,3.8900185777501317,3.1815698426553056,1.1211119537039254,-0.7272304274922122
93925,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93926,2022,0,-1.613435471872635,1.6389768728086278,1.9957615901705419,1.1795331129286373,-0.814447063837061
93927,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93928,2022,0,-2.206395159396023,5.422463378865825,4.111978552993667,1.1414667074800908,-0.6957779332568129
93930,2022,1,-2.500964455601996,5.837752904569629,4.375517257679459,1.301733602262127,-0.4710850921829859
93932,2022,0,-1.7362124582301686,2.100401501156264,2.275490536289907,1.2362254818125462,-0.6733425219201862
93933,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93940,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93942,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93943,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93944,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93950,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93953,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93954,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
93955,2022,0,-1.6420756297571657,-1.4057570141233746,1.0076616660847306,0.9644439452231939,-0.5401345755925812
93960,2022,1,-1.9100139961786156,3.3717631116826214,3.018691564616772,1.1191943035611092,-0.7916101016099308
93962,2022,0,-1.0909532471768506,-1.107521512448719,0.5772781915779182,1.2049506907159693,-0.9302202049625413
94002,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94005,2022,0,-1.862948257934305,0.5743318293635771,2.4781052364876226,0.5168676569435215,-0.33479296991056284
94010,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94011,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94014,2022,0,-1.8251277951179008,0.6581198285026735,2.6074096814038614,0.439292104976732,-0.4422122889429371
94015,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94016,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94017,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94018,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94019,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94020,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94021,2022,0,-2.0065432196692585,2.372333719374178,3.4890122016892624,0.5445041906280347,-0.38149369608386907
94022,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94023,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94024,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94025,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94026,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94027,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94028,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94030,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94035,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94037,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94038,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94039,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94040,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94041,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94042,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94043,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94044,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94060,2022,1,-1.9426932913781112,1.0536797978450845,2.720849744577308,0.4938988107745721,-0.3152019083870481
94061,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94062,2022,1,-1.7235639587816804,0.10681439787119454,2.2792535656139123,0.5278963340805395,-0.4533387036091051
94063,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94064,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94065,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94066,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94070,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94074,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94080,2022,1,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94083,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94085,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94086,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94087,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94088,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94089,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94102,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94103,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94104,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94105,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94107,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94108,2022,0,-1.493019088289822,-1.4553050630156625,1.0561866669718647,0.605403908382102,-0.5443160754067295
94109,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94110,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94111,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94112,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94114,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94115,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94116,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94117,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94118,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94119,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94120,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94121,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94122,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94123,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94124,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94125,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94126,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94127,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94128,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94129,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94130,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94131,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94132,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94133,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94134,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94137,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94139,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94140,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94141,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94142,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94143,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94144,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94145,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94146,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94147,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94151,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94158,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94159,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94160,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94161,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94163,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94164,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94172,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94177,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94188,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94203,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94204,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94205,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94206,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94207,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94208,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94209,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94211,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94229,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94230,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94232,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94234,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94235,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94236,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94237,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94239,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94240,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94244,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94245,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94247,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94248,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94249,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94250,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94252,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94254,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94256,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94257,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94258,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94259,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94261,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94262,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94263,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94267,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94268,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94269,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94271,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94273,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94274,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94277,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94278,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94279,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94280,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94282,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94283,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94284,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94285,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94286,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94287,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94288,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94289,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94290,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94291,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94293,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94294,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94295,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94296,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94297,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94298,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94299,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
94301,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94302,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94303,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94304,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94305,2022,0,-0.9100765194277264,-1.2148210649422562,0.7525723914982761,0.7653096085983703,-0.5062384625910706
94306,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94309,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94401,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94402,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94403,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94404,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94497,2022,0,-1.4679439660809765,-1.6270914756716832,1.324307235711077,0.53436524672429,-0.4944290802921122
94501,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94502,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94503,2022,0,0.015640991903800132,6.323556091073571,1.2305914549931751,1.550777613286271,-0.46724301820886355
94505,2022,0,0.22822301971903405,0.005396329780834067,-0.9669956349075799,-1.137503942269075,-0.6428734564194097
94506,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94507,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94508,2022,0,0.9740073802787909,2.5737533396665104,-0.6720265123857901,1.024559413765366,-0.6942535336168726
94509,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94510,2022,0,-0.0007691669567026541,4.9366750400398125,0.4693769040703652,1.515275410198573,-0.5017760862277714
94511,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94512,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94513,2022,1,-0.39384298738881485,3.095499531327367,0.6502550847998932,-1.1490133718526483,-0.5184549693142315
94514,2022,1,0.22822301971903405,0.005396329780834067,-0.9669956349075799,-1.137503942269075,-0.6428734564194097
94515,2022,0,0.9592314900892821,2.6625713216645734,-0.6270485866047816,1.0203035355731362,-0.6906235223012294
94516,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94517,2022,0,-1.683560704417294,2.3744870868812162,2.6355305105015816,0.8048440363226509,-0.3046942641509911
94518,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94519,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94520,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94521,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94522,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94523,2022,0,-1.4930190882898218,-1.455305063015663,1.0561866669718647,0.6054039083821022,-0.5443160754067297
94524,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94525,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94526,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94527,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
94528,2022,0,-0.9100765194277263,-1.2148210649422562,0.7525723914982761,0.7653096085983704,-0.5062384625910704
94529,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
