tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.15865274437125,9.845645889111196,358.2,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.237563636782113,7.104822418585528,347.625,2.5,1,2,2622.65933,1
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.111897720450973,9.708059894892834,367.425,25.188279569892472,0.0,23.6854435483871,13.41319758064516,10.325,4.25,19.36987404750554,7.21156223279078,357.1,2.75,0,1,8.885991,2
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
20.877261001882804,9.625160814806254,359.775,25.188279569892472,0.0,23.436243279569894,13.718495967741937,3.0,4.0,19.253928287666568,7.023698336397963,356.775,2.5,1,3,17530.916400000002,1
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.03541031441059,12.758831162811974,160.325,38.284677419354836,0.0,34.26211962365591,19.603717741935487,7.55,4.0,20.514096623169102,8.135849523532068,152.775,1.75,1,4,340.94731299999995,1
26.44941186767904,9.07195866846868,164.55,39.120161290322585,0.0,34.88840860215054,14.632549731182795,5.800000000000001,4.5,20.74550767277905,5.288322282379767,158.75,2.5,1,6,532.45285,1
26.27457577372726,12.944381161648264,160.45,38.284677419354836,0.0,34.18369623655914,19.576595430107528,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,4
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
24.627251779212013,7.990664197543126,156.65,37.8083064516129,0.0,35.6171541218638,15.622374551971326,4.525,2.75,20.00585541365515,4.727671603494938,152.125,2.25,0,13,32257.029449999998,2
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.555501243866438,13.192021010598598,153.675,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.87629685541254,8.485179949250742,146.0,2.0,0,1,14.53588,3
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.03044109456234,12.729249487766591,159.0,38.284677419354836,0.0,34.006408602150536,19.390685483870968,6.225,4.25,20.915771198913383,8.452687264004602,152.775,2.0,1,2,276.39,1
26.197494920301857,12.876031284560206,160.45,38.284677419354836,0.0,34.00825940860215,19.429487903225805,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,1,4,133.709269,1
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
20.332943335040113,10.286496157781267,312.175,32.214596774193545,0.0,28.470294504181602,16.597769970749393,7.175,4.5,14.823752468729428,6.023744239631337,305.0,2.5,0,1,19.94945,2
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
20.333806545033024,10.281300720626824,312.1,32.47096774193548,0.0,28.43567189366786,16.54867603407078,7.1,4.5,14.823752468729428,6.023744239631337,305.0,2.5,1,1,365.7711,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.286194822550147,12.950312809486892,160.325,38.284677419354836,0.0,34.252184139784944,19.63376209677419,7.55,4.25,20.915771198913383,8.452687264004602,152.775,2.0,0,1,1.134244,2
26.486732711076776,9.124669601425024,162.15,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,19.782027211029874,4.726456092664479,156.35,1.75,0,2,93.01474999999999,2
26.199803809588015,12.842926207691086,157.875,38.270967741935486,0.0,33.899063172043014,19.27309811827957,7.675,4.0,20.75471441624481,8.272185913297466,150.2,1.75,1,4,384.64528,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
19.198141401049664,9.386038164833353,304.1,31.237741935483868,0.0,27.923240143369174,16.18271829810901,6.675,3.0,14.678458827079218,5.8982670433764905,297.425,2.25,11,16,3130.229008,1
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.566907728063246,13.209363333598178,135.14999999999998,38.284677419354836,0.0,34.65285752688172,20.049935483870968,7.675,4.25,20.69699312854545,8.242090380089746,127.475,2.0,0,3,73.851174,3
26.195295506812123,12.836075272830001,160.45,38.26048387096774,0.0,34.002211021505374,19.31960887096774,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,0,2,135.1205,2
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,2,77.0902,2
25.751761261310065,12.557118759299655,155.35,38.26048387096774,0.0,34.07755421146953,19.37317607526882,7.425,3.75,19.91217070144706,7.74770304810838,147.925,1.25,2,8,981.6184579999999,1
21.52094231686,8.943201090637826,286.55,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.471561630584752,6.551500743141157,275.15,1.5,0,1,28.75139,2
25.743530362879973,9.308778307261065,1.7,38.90989631336406,0.0,34.539203835540775,16.509843887296142,0.45,4.75,19.249653147387892,3.944434022213698,1.25,6.5,2,2,1476.22189,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
25.507243346382946,12.268235795103427,160.325,37.82338709677419,0.0,33.54919982078853,19.001755376344086,7.55,3.5,20.915771198913383,8.452687264004602,152.775,2.0,4,5,99819.9362,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
24.670185198059574,3.668760089473312,115.5,38.03629032258065,0.0,34.248134408602155,10.396612903225806,5.324999999999999,4.25,18.65155047558512,-0.560104604133088,110.175,3.0,2,2,88269.6195,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
25.680801508650788,12.397444006247122,160.45,38.26048387096774,0.0,34.05339336917563,19.395935483870968,7.675,3.5,20.915771198913383,8.452687264004602,152.775,2.0,2,4,180391.6918,1
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.243019034095926,12.89583050531535,160.45,38.284677419354836,0.0,34.11173521505376,19.480646505376345,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,1,3,28.997937999999998,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
25.882865814007708,12.48387449799922,239.02499999999998,38.6,0.0,34.33858198924731,18.602634408602153,8.725,4.5,20.173824818581494,8.366785638615847,230.3,1.25,0,1,117.2348,2
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.050909887950695,12.73260220691742,160.45,38.284677419354836,0.0,34.07423521505376,19.425904569892474,7.675,4.0,20.915771198913383,8.452687264004602,152.775,2.0,1,4,3307.2511010000003,1
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.060752829422462,12.76333097661824,160.325,38.284677419354836,0.0,34.11173521505376,19.480646505376345,7.675,4.25,20.183350243972264,7.864453502758167,152.65,1.5,2,2,32.526533,1
26.032859990939105,12.710388305227712,160.45,38.284677419354836,0.0,34.03941801075269,19.402381720430107,7.675,4.0,20.915771198913383,8.452687264004602,152.775,2.0,1,2,26540.848857,1
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
26.286882670459562,12.934163838648683,160.45,38.284677419354836,0.0,34.23236021505377,19.586063172043012,7.675,4.25,20.915771198913383,8.452687264004602,152.775,2.0,1,1,1.198664,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
25.686292710996824,12.4729034392872,160.45,38.284677419354836,0.0,33.89561559139785,19.376600806451613,7.675,3.75,20.514096623169102,8.135849523532068,152.775,1.75,2,4,240.87272,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
25.756531724362645,12.60882352595958,159.04999999999998,37.19491935483871,0.0,33.81821505376344,19.27375806451613,7.675,3.5,20.995518291298723,8.61906966104944,151.375,2.0,1,3,66.707644,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.684137488222444,13.314028254698584,143.025,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.598451708751725,8.262263995772578,135.35,1.75,1,2,844.029,1
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
26.452548880369722,13.078677785723116,160.45,38.284677419354836,0.0,34.20403763440861,19.555064516129033,7.675,4.5,20.915771198913383,8.452687264004602,152.775,2.0,0,0,0.0,10
21.199129926108373,8.754628332627082,275.85,25.658118279569894,0.0,24.24461308861698,12.26594345569151,2.3000000000000003,3.75,19.334933645093187,6.690314936096797,273.55,1.75,2,6,29.834270999999998,1
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.311052255298364,8.797953479321528,286.05,25.262956989247314,0.0,24.32354588431591,12.181736466444198,10.899999999999999,3.5,19.599752323064934,6.959674871802633,275.15000000000003,1.75,0,3,15.216677,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.469645972075753,8.961434504849064,286.55,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.44594362531813,6.672932103319637,275.15,1.75,0,1,1.470372,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.295298467152058,8.853639710910151,257.6,25.425403225806452,0.0,24.168122095538255,12.246771613521197,8.674999999999999,3.75,19.466629932098904,6.670712989867805,248.925,1.5,2,5,266.778459,1
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
25.362660118393226,8.381085159489915,164.55,39.012903225806454,0.0,34.85522311827957,14.539758064516128,5.800000000000001,3.25,20.74550767277905,5.288322282379767,158.75,2.5,0,9,728.186683,2
18.03812962859852,8.962870613224617,47.625,22.091104118993137,0.25,19.798568244527992,11.355256803019785,2.7,4.75,16.759911273390166,7.282701553490439,44.925,6.25,0,0,0.0,4
21.486214887031764,8.900144182268418,287.45,25.658118279569894,0.0,24.292201798294403,12.012266036336673,11.399999999999999,4.25,19.595946913804454,6.81112255302566,276.05,2.0,0,1,6.077057,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.323684463015663,8.748775196546749,286.15,25.658118279569894,0.0,24.123935669262146,11.868907165368928,10.999999999999998,4.0,19.44594362531813,6.672932103319637,275.15,1.75,0,2,324.350756,2
21.513753887195488,8.913853889583104,261.15,25.658118279569894,0.0,24.39209811827957,11.993653225806453,11.399999999999999,4.0,19.55998805929491,6.735984084735118,249.75,1.75,2,4,21.887746,1
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
17.934480757316663,8.685430883575822,46.9,22.091104118993137,0.25,20.023385872676283,11.399711906113401,1.975,3.75,16.832551125271088,7.2543893454163255,44.925,6.5,1,4,775.3268400000001,1
18.083458521861324,8.981909358466476,47.625,22.091104118993137,0.25,19.83472887708765,11.400437376736686,2.7,5.0,16.832551125271088,7.2543893454163255,44.925,6.5,0,0,0.0,10
18.083458521861324,8.981909358466476,47.625,22.091104118993137,0.25,19.83472887708765,11.400437376736686,2.7,5.0,16.832551125271088,7.2543893454163255,44.925,6.5,0,0,0.0,10
21.433222199951203,8.878163773641388,287.45,25.658118279569894,0.0,24.122919540229887,11.920912541713015,11.399999999999999,4.25,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,4
21.148443552801172,9.79503988669068,367.675,25.188279569892472,0.0,23.638440860215056,13.411908602150538,10.575,4.5,19.36987404750554,7.21156223279078,357.1,2.75,0,0,0.0,10
21.46767383131329,8.924169108954636,286.95,25.658118279569894,0.0,24.241213895068597,12.078334584723768,10.899999999999999,4.25,19.595946913804454,6.81112255302566,276.05,2.0,0,1,2.016255,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
21.406072800613263,8.880096795160409,277.35,25.658118279569894,0.0,24.12761846496107,11.911083240637748,10.999999999999998,4.0,19.615029646823505,6.89860414633039,266.35,2.0,0,3,88.602199,2
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
20.900586424992017,7.989023875835264,285.57500000000005,25.658118279569894,0.0,24.81817876344086,11.725456989247313,10.424999999999999,2.0,19.44594362531813,6.672932103319637,275.15,1.75,4,17,220.28919149999996,1
26.60989739693473,9.174485041065617,164.55,39.120161290322585,0.0,34.82004301075269,14.615112903225807,5.800000000000001,4.75,20.74550767277905,5.288322282379767,158.75,2.5,0,0,0.0,10
21.508025561911825,8.9807813520755,287.45,25.658118279569894,0.0,24.184935669262146,12.018303670745274,11.399999999999999,4.5,19.595946913804454,6.81112255302566,276.05,2.0,0,0,0.0,10
